,STABL,SS_03,SS_05,SS_08,Lasso
0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.08771929824561403
1,0.16666666666666666,0.25,0.0,0.0,0.0625
2,0.14285714285714285,0.25,0.0,0.0,0.0425531914893617
3,0.1111111111111111,0.0,0.0,0.0,0.037037037037037035
4,0.2222222222222222,0.5,0.0,0.0,0.06976744186046512
5,0.4,0.25,0.0,0.0,0.06451612903225806
6,0.3333333333333333,0.5,0.0,0.0,0.09259259259259259
7,0.0,0.3333333333333333,0.0,0.0,0.034482758620689655
8,0.15384615384615385,0.6666666666666666,0.0,0.0,0.09090909090909091
9,0.0,0.3333333333333333,0.0,0.0,0.037037037037037035
10,0.16666666666666666,0.16666666666666666,0.0,0.0,0.07142857142857142
11,0.16666666666666666,0.25,0.0,0.0,0.0392156862745098
12,0.3333333333333333,0.5,1.0,0.0,0.0425531914893617
13,0.1,0.0,0.0,0.0,0.04
14,0.14285714285714285,0.25,0.0,0.0,0.025
15,0.15384615384615385,0.3333333333333333,0.0,0.0,0.0625
16,0.0,0.0,0.0,0.0,0.05405405405405406
17,0.16666666666666666,0.25,0.0,0.0,0.06060606060606061
18,0.0,0.0,0.0,0.0,0.0
19,0.14285714285714285,0.0,0.0,0.0,0.0
20,0.16666666666666666,0.2,0.0,0.0,0.05263157894736842
21,0.16666666666666666,0.4,0.0,0.0,0.12903225806451613
22,0.08333333333333333,0.2,0.0,0.0,0.034482758620689655
23,0.2,0.2,0.0,0.0,0.0
24,0.09090909090909091,0.3333333333333333,0.0,0.0,0.027777777777777776
25,0.0,0.0,0.0,0.0,0.06382978723404255
26,0.13333333333333333,0.0,0.0,0.0,0.07017543859649122
27,0.2,0.5,0.0,0.0,0.07317073170731707
28,0.09090909090909091,0.3333333333333333,0.0,0.0,0.037037037037037035
29,0.0,0.0,0.0,0.0,0.0
30,0.4,0.25,1.0,0.0,0.12903225806451613
31,0.25,0.25,0.0,0.0,0.03571428571428571
32,0.0,0.0,0.0,0.0,0.0392156862745098
33,0.25,0.3333333333333333,1.0,0.0,0.07142857142857142
34,0.15384615384615385,0.3333333333333333,0.0,0.0,0.14814814814814814
35,0.4,0.25,1.0,0.0,0.05555555555555555
36,0.08333333333333333,0.3333333333333333,1.0,0.0,0.05555555555555555
37,0.07142857142857142,0.25,1.0,0.0,0.08163265306122448
38,0.5,0.3333333333333333,0.0,0.0,0.05
39,0.1,0.16666666666666666,0.0,0.0,0.06666666666666667
40,0.25,0.3333333333333333,0.0,0.0,0.07317073170731707
41,0.16666666666666666,0.25,0.0,0.0,0.09375
42,0.09090909090909091,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.08333333333333333,0.0,0.0,0.0,0.09259259259259259
45,0.0,0.0,0.0,0.0,0.0
46,0.1,0.25,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.07272727272727272
48,0.3333333333333333,0.25,0.0,0.0,0.06521739130434782
49,0.0,0.0,0.0,0.0,0.07692307692307693
50,0.0,0.0,0.0,0.0,0.05555555555555555
51,0.0,0.0,0.0,0.0,0.02857142857142857
52,0.08333333333333333,0.3333333333333333,0.0,0.0,0.08
53,0.125,0.5,0.0,0.0,0.05128205128205128
54,0.1111111111111111,0.3333333333333333,0.0,0.0,0.06349206349206349
55,0.0,1.0,0.0,0.0,0.02702702702702703
56,0.0625,0.5,0.0,0.0,0.05660377358490566
57,0.0,0.0,0.0,0.0,0.02857142857142857
58,0.0,0.0,0.0,0.0,0.05555555555555555
59,0.0,0.0,0.0,0.0,0.03389830508474576
60,0.1111111111111111,0.3333333333333333,0.0,0.0,0.03636363636363636
61,0.0,0.0,0.0,0.0,0.05263157894736842
62,0.0,0.0,0.0,0.0,0.0425531914893617
63,0.0625,0.0,0.0,0.0,0.05
64,0.07142857142857142,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.075
66,0.0,0.0,0.0,0.0,0.0
67,0.1111111111111111,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.046153846153846156
69,0.125,0.25,0.0,0.0,0.10256410256410256
70,0.0,0.0,0.0,0.0,0.02702702702702703
71,0.0,0.0,0.0,0.0,0.0
72,0.07692307692307693,1.0,0.0,0.0,0.022727272727272728
73,0.0,0.0,0.0,0.0,0.05454545454545454
74,0.05555555555555555,0.0,0.0,0.0,0.045454545454545456
75,0.14285714285714285,0.3333333333333333,0.0,0.0,0.061224489795918366
76,0.0,0.0,0.0,0.0,0.02857142857142857
77,0.0,0.0,0.0,0.0,0.0
78,0.125,0.0,0.0,0.0,0.10256410256410256
79,0.16666666666666666,0.5,0.0,0.0,0.027777777777777776
80,0.0,0.0,0.0,0.0,0.07017543859649122
81,0.0,0.0,0.0,0.0,0.10416666666666667
82,0.0625,1.0,0.0,0.0,0.08333333333333333
83,0.125,0.0,0.0,0.0,0.06976744186046512
84,0.0,0.0,0.0,0.0,0.031746031746031744
85,0.0,0.0,0.0,0.0,0.05172413793103448
86,0.14285714285714285,1.0,0.0,0.0,0.07575757575757576
87,0.0,0.0,0.0,0.0,0.05263157894736842
88,0.16666666666666666,1.0,0.0,0.0,0.061224489795918366
89,0.125,0.5,0.0,0.0,0.075
90,0.0,0.0,0.0,0.0,0.0
