,STABL,SS_03,SS_05,SS_08,Lasso
0,0.5714285714285714,0.3076923076923077,0.8,0.6666666666666666,0.1111111111111111
1,0.6666666666666666,0.23529411764705882,0.5714285714285714,0.6666666666666666,0.10344827586206896
2,0.4444444444444444,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.09210526315789473
3,0.6,0.3333333333333333,0.8,1.0,0.08571428571428572
4,0.4,0.26666666666666666,0.8,0.6666666666666666,0.109375
5,0.5,0.25,0.75,1.0,0.1282051282051282
6,0.42857142857142855,0.25,0.6,1.0,0.1276595744680851
7,0.8,0.23529411764705882,0.8,0.5,0.09836065573770492
8,0.5,0.23529411764705882,0.5,0.6666666666666666,0.0875
9,0.4444444444444444,0.21052631578947367,0.8,0.5,0.10666666666666667
10,0.2727272727272727,0.1875,0.4,0.5,0.09210526315789473
11,0.5,0.26666666666666666,0.8,0.3333333333333333,0.11320754716981132
12,1.0,0.3076923076923077,1.0,0.6666666666666666,0.13114754098360656
13,0.5,0.25,0.8,0.5,0.09734513274336283
14,0.4,0.2222222222222222,0.8,1.0,0.06140350877192982
15,0.25,0.25,0.5,1.0,0.12987012987012986
16,1.0,0.2222222222222222,1.0,0.5,0.10810810810810811
17,0.5,0.2222222222222222,0.6666666666666666,0.6666666666666666,0.12162162162162163
18,0.75,0.25,0.6,1.0,0.10465116279069768
19,0.16666666666666666,0.21052631578947367,0.4,0.5,0.06086956521739131
20,0.5,0.3076923076923077,0.6666666666666666,0.6666666666666666,0.08955223880597014
21,0.25,0.2,0.6,1.0,0.14516129032258066
22,0.5,0.3333333333333333,0.6,1.0,0.09230769230769231
23,0.36363636363636365,0.2222222222222222,1.0,1.0,0.10344827586206896
24,1.0,0.3333333333333333,1.0,1.0,0.12121212121212122
25,0.75,0.2857142857142857,1.0,0.6666666666666666,0.06837606837606838
26,0.5,0.26666666666666666,0.8,0.6666666666666666,0.10810810810810811
27,0.75,0.26666666666666666,0.6,1.0,0.1206896551724138
28,0.6,0.21428571428571427,0.6,0.5,0.09722222222222222
29,0.6,0.3076923076923077,0.6,1.0,0.1
30,0.5,0.23529411764705882,0.6666666666666666,1.0,0.08823529411764706
31,0.8,0.3076923076923077,1.0,0.6666666666666666,0.0821917808219178
32,0.3333333333333333,0.25,0.3333333333333333,1.0,0.08
33,0.42857142857142855,0.21428571428571427,0.5,0.6666666666666666,0.08333333333333333
34,0.3333333333333333,0.3076923076923077,1.0,1.0,0.1095890410958904
35,0.6,0.3076923076923077,0.6,1.0,0.1076923076923077
36,0.3333333333333333,0.21052631578947367,0.75,1.0,0.11842105263157894
37,0.5,0.15789473684210525,0.5,1.0,0.06086956521739131
38,0.5,0.25,0.6,0.6666666666666666,0.1111111111111111
39,0.4,0.2222222222222222,0.4,0.6666666666666666,0.060240963855421686
40,0.4,0.11764705882352941,0.3333333333333333,1.0,0.07079646017699115
41,0.4,0.2857142857142857,0.4,1.0,0.05217391304347826
42,0.5,0.3076923076923077,0.4,1.0,0.14
43,0.5,0.25,0.75,0.5,0.06451612903225806
44,0.6,0.23529411764705882,0.6,0.3333333333333333,0.1044776119402985
45,0.6666666666666666,0.2857142857142857,1.0,0.6666666666666666,0.07142857142857142
46,0.42857142857142855,0.1875,0.42857142857142855,1.0,0.12307692307692308
47,0.5,0.2,0.3333333333333333,1.0,0.07142857142857142
48,1.0,0.25,1.0,0.6666666666666666,0.11267605633802817
49,0.4444444444444444,0.25,0.5,1.0,0.06796116504854369
50,0.3333333333333333,0.3076923076923077,0.5714285714285714,1.0,0.0898876404494382
51,0.375,0.36363636363636365,0.6666666666666666,0.6666666666666666,0.0975609756097561
52,0.4166666666666667,0.38461538461538464,0.6666666666666666,0.5,0.13333333333333333
53,0.2857142857142857,0.2727272727272727,0.6,0.6666666666666666,0.09433962264150944
54,0.3,0.2727272727272727,0.5,0.6666666666666666,0.13559322033898305
55,0.5,0.25,0.6666666666666666,0.75,0.1095890410958904
56,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,0.09782608695652174
57,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.75,0.11494252873563218
58,0.21428571428571427,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.07777777777777778
59,0.36363636363636365,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.12307692307692308
60,0.5714285714285714,0.3333333333333333,0.8,1.0,0.09210526315789473
61,0.36363636363636365,0.26666666666666666,0.6666666666666666,0.75,0.08661417322834646
62,0.3076923076923077,0.23529411764705882,0.6666666666666666,0.6666666666666666,0.08
63,0.18181818181818182,0.26666666666666666,0.4,0.6666666666666666,0.08602150537634409
64,0.5714285714285714,0.3125,0.8,0.75,0.10344827586206896
65,0.36363636363636365,0.23529411764705882,0.5714285714285714,0.5,0.11494252873563218
66,0.42857142857142855,0.26666666666666666,0.5,0.6666666666666666,0.10101010101010101
67,0.13333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.07086614173228346
68,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.5,0.0875
69,0.18181818181818182,0.21428571428571427,0.5,0.6666666666666666,0.11842105263157894
70,0.36363636363636365,0.36363636363636365,0.5,0.6666666666666666,0.1038961038961039
71,0.2857142857142857,0.23529411764705882,0.8,0.6666666666666666,0.11428571428571428
72,0.5714285714285714,0.36363636363636365,0.8,0.6666666666666666,0.1
73,0.42857142857142855,0.3076923076923077,0.8,0.5,0.09448818897637795
74,0.36363636363636365,0.2857142857142857,0.6666666666666666,1.0,0.12941176470588237
75,0.42857142857142855,0.2857142857142857,0.5,0.6666666666666666,0.14492753623188406
76,0.375,0.23076923076923078,0.5,0.3333333333333333,0.12048192771084337
77,0.375,0.3333333333333333,0.5,0.6666666666666666,0.0967741935483871
78,0.3333333333333333,0.25,0.5714285714285714,0.6666666666666666,0.11392405063291139
79,0.5,0.3333333333333333,0.8,1.0,0.10714285714285714
80,0.2222222222222222,0.26666666666666666,0.2857142857142857,0.6666666666666666,0.11764705882352941
81,0.3,0.23076923076923078,0.42857142857142855,0.5,0.08247422680412371
82,0.26666666666666666,0.3333333333333333,0.8,0.6666666666666666,0.11764705882352941
83,0.375,0.3333333333333333,0.5,0.6666666666666666,0.14666666666666667
84,0.26666666666666666,0.2222222222222222,0.6,0.6666666666666666,0.1
85,0.3333333333333333,0.16666666666666666,0.42857142857142855,0.6666666666666666,0.0967741935483871
86,0.3333333333333333,0.26666666666666666,0.5,0.5,0.1506849315068493
87,0.25,0.23529411764705882,0.3333333333333333,0.5,0.0851063829787234
88,0.25,0.125,0.2857142857142857,0.6666666666666666,0.11570247933884298
89,0.25,0.3076923076923077,0.3333333333333333,0.6666666666666666,0.06299212598425197
90,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.12698412698412698
91,0.2857142857142857,0.2727272727272727,0.6,0.3333333333333333,0.0761904761904762
92,0.375,0.25,0.5,0.25,0.14285714285714285
93,0.4444444444444444,0.3076923076923077,0.8,1.0,0.08333333333333333
94,0.3,0.2857142857142857,0.375,0.6666666666666666,0.12987012987012986
95,0.2857142857142857,0.21428571428571427,0.2857142857142857,0.6666666666666666,0.072
96,0.5714285714285714,0.26666666666666666,0.8,0.5,0.13414634146341464
97,0.36363636363636365,0.3125,0.625,1.0,0.10784313725490197
