,STABL,SS_03,SS_05,SS_08,Lasso
0,0.5,0.2692307692307692,0.5,0.8,0.13861386138613863
1,0.75,0.2727272727272727,0.6666666666666666,0.8333333333333334,0.13095238095238096
2,0.75,0.23076923076923078,0.75,0.6666666666666666,0.13095238095238096
3,0.26666666666666666,0.16,0.4444444444444444,0.6,0.1348314606741573
4,0.5,0.20689655172413793,0.6,0.8,0.10185185185185185
5,0.625,0.2,0.5555555555555556,0.6666666666666666,0.09174311926605505
6,0.36363636363636365,0.25,0.5,0.6666666666666666,0.09333333333333334
7,0.625,0.2857142857142857,0.625,1.0,0.14285714285714285
8,0.5555555555555556,0.2222222222222222,0.5555555555555556,0.5,0.13861386138613863
9,0.5,0.2608695652173913,0.625,0.3333333333333333,0.0873015873015873
10,0.6,0.2222222222222222,0.6666666666666666,0.8333333333333334,0.13095238095238096
11,0.6666666666666666,0.3157894736842105,0.75,0.6,0.13095238095238096
12,0.6666666666666666,0.21428571428571427,0.6666666666666666,0.8,0.0990990990990991
13,0.5,0.25,0.45454545454545453,0.6666666666666666,0.1506849315068493
14,0.625,0.2857142857142857,0.625,0.6,0.0967741935483871
15,0.2857142857142857,0.1935483870967742,0.45454545454545453,0.6666666666666666,0.08108108108108109
16,0.625,0.21428571428571427,0.5,0.6666666666666666,0.1511627906976744
17,0.36363636363636365,0.21739130434782608,0.4,0.8,0.10638297872340426
18,0.5555555555555556,0.3181818181818182,0.6666666666666666,1.0,0.14492753623188406
19,0.5,0.22727272727272727,0.45454545454545453,0.5,0.08552631578947369
20,0.6,0.2222222222222222,0.6666666666666666,0.5,0.14150943396226415
21,0.38461538461538464,0.25,0.75,0.6666666666666666,0.07692307692307693
22,0.625,0.2692307692307692,0.6666666666666666,1.0,0.11403508771929824
23,0.625,0.3333333333333333,0.6,0.5,0.08
24,0.5454545454545454,0.23076923076923078,0.6666666666666666,0.5,0.1527777777777778
25,0.45454545454545453,0.20833333333333334,0.5,0.8,0.13432835820895522
26,0.625,0.2608695652173913,0.625,0.6,0.10526315789473684
27,0.625,0.2608695652173913,0.5555555555555556,0.8,0.08653846153846154
28,0.625,0.18518518518518517,0.625,0.6666666666666666,0.1044776119402985
29,0.5,0.25,0.625,0.5,0.12631578947368421
30,0.5555555555555556,0.30434782608695654,0.6666666666666666,0.6666666666666666,0.09523809523809523
31,0.625,0.2727272727272727,0.75,0.4,0.10344827586206896
32,0.45454545454545453,0.2857142857142857,0.5555555555555556,0.8,0.13131313131313133
33,0.75,0.2727272727272727,0.6666666666666666,1.0,0.16455696202531644
34,0.5,0.2222222222222222,0.625,0.8,0.1111111111111111
35,0.75,0.23076923076923078,0.75,0.8,0.12037037037037036
36,0.6666666666666666,0.24,0.6,0.8333333333333334,0.11627906976744186
37,0.625,0.1935483870967742,0.5555555555555556,0.8,0.12121212121212122
