,STABL,SS_03,SS_05,SS_08,Lasso
0,0.125,0.2,0.3333333333333333,0.0,0.0958904109589041
1,0.3333333333333333,0.2857142857142857,1.0,0.0,0.09195402298850575
2,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.0,0.10526315789473684
3,0.3333333333333333,0.2857142857142857,1.0,0.0,0.125
4,0.25,0.2222222222222222,0.3333333333333333,0.0,0.058823529411764705
5,0.375,0.375,0.6666666666666666,0.0,0.07792207792207792
6,0.1111111111111111,0.1,0.3333333333333333,0.0,0.07368421052631578
7,0.25,0.2222222222222222,0.6666666666666666,0.0,0.125
8,0.07407407407407407,0.25,1.0,0.0,0.037037037037037035
9,0.2,0.2222222222222222,0.5,0.0,0.10416666666666667
10,0.42857142857142855,0.375,1.0,0.0,0.08571428571428572
11,0.14285714285714285,0.14285714285714285,0.0,0.0,0.07692307692307693
12,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0625
13,0.42857142857142855,0.3333333333333333,0.5,0.0,0.140625
14,0.2222222222222222,0.3,0.6666666666666666,0.0,0.05333333333333334
15,0.125,0.2,0.5,0.0,0.0821917808219178
16,0.2727272727272727,0.25,0.5,0.0,0.09090909090909091
17,0.14285714285714285,0.2,1.0,0.0,0.06172839506172839
18,0.15789473684210525,0.5,1.0,0.0,0.1
19,0.2857142857142857,0.18181818181818182,1.0,0.0,0.0625
20,0.05555555555555555,0.1111111111111111,0.5,0.0,0.05454545454545454
21,0.42857142857142855,0.4444444444444444,0.6666666666666666,0.0,0.07042253521126761
22,0.2857142857142857,0.2,0.6666666666666666,0.0,0.07291666666666667
23,0.16666666666666666,0.25,1.0,0.0,0.07547169811320754
24,0.3333333333333333,0.5,1.0,0.0,0.10344827586206896
25,0.2,0.2,0.6666666666666666,0.0,0.11363636363636363
26,0.2222222222222222,0.2222222222222222,1.0,0.0,0.06060606060606061
27,0.2,0.15384615384615385,0.25,0.0,0.10204081632653061
28,0.5,0.5,0.5,0.0,0.1076923076923077
29,0.3333333333333333,0.375,1.0,0.0,0.05172413793103448
30,0.18181818181818182,0.2222222222222222,1.0,0.0,0.045454545454545456
31,0.2222222222222222,0.18181818181818182,0.5,0.0,0.07142857142857142
32,0.2222222222222222,0.18181818181818182,1.0,0.0,0.08064516129032258
33,0.16666666666666666,0.2857142857142857,1.0,0.0,0.10638297872340426
34,0.2857142857142857,0.23076923076923078,0.3333333333333333,0.0,0.09090909090909091
35,0.25,0.3,0.5,0.0,0.06756756756756757
36,0.18181818181818182,0.18181818181818182,0.5,0.0,0.07352941176470588
37,0.15384615384615385,0.2222222222222222,1.0,0.0,0.06060606060606061
38,0.2727272727272727,0.375,0.6666666666666666,0.0,0.08928571428571429
39,0.25,0.2222222222222222,1.0,0.0,0.07462686567164178
40,0.3333333333333333,0.42857142857142855,0.5,0.0,0.08888888888888889
41,0.3333333333333333,0.3333333333333333,1.0,0.0,0.05357142857142857
42,0.25,0.25,0.6666666666666666,0.0,0.07692307692307693
43,0.2857142857142857,0.2857142857142857,1.0,0.0,0.09302325581395349
44,0.1,0.2222222222222222,0.3333333333333333,0.0,0.1346153846153846
45,0.18181818181818182,0.09090909090909091,0.5,0.0,0.0684931506849315
46,0.14285714285714285,0.5,0.6666666666666666,0.0,0.1
47,0.2727272727272727,0.2,1.0,0.0,0.06666666666666667
48,0.125,0.1,0.25,0.0,0.07954545454545454
49,0.25,0.125,0.3333333333333333,0.0,0.07777777777777778
50,0.2,0.1111111111111111,0.25,0.0,0.1016949152542373
51,0.25,0.125,0.3333333333333333,0.0,0.1016949152542373
52,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.0,0.1044776119402985
53,0.14285714285714285,0.2222222222222222,0.25,0.0,0.04938271604938271
54,0.0,0.0,0.0,0.0,0.09473684210526316
55,0.16666666666666666,0.1,0.25,0.0,0.09803921568627451
56,0.04,0.1111111111111111,0.3333333333333333,0.0,0.05454545454545454
57,0.125,0.1,0.5,0.0,0.1
58,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.0,0.05405405405405406
59,0.25,0.14285714285714285,0.0,0.0,0.06172839506172839
60,0.25,0.1,0.3333333333333333,0.0,0.06
61,0.16666666666666666,0.2,0.2,0.0,0.056338028169014086
62,0.14285714285714285,0.18181818181818182,0.25,0.0,0.06578947368421052
63,0.2,0.2,0.5,0.0,0.08
64,0.1,0.15384615384615385,0.2,0.0,0.07246376811594203
65,0.08333333333333333,0.09090909090909091,0.3333333333333333,0.0,0.060240963855421686
66,0.05555555555555555,0.2857142857142857,0.3333333333333333,0.0,0.07547169811320754
67,0.2,0.08333333333333333,0.3333333333333333,0.0,0.07216494845360824
68,0.06666666666666667,0.1111111111111111,0.5,0.0,0.07142857142857142
69,0.16666666666666666,0.18181818181818182,0.25,0.0,0.11428571428571428
70,0.2,0.09090909090909091,0.25,0.0,0.06060606060606061
