ID,0,error
P1_26,567.9430108747514,2184
P1_33,1091.5665173307607,1024
P1_35,1208.7061925332766,702
P100_29,1529.4374723144547,1710
P100_37,632.2105834196734,422
P100_39,1095.330038896706,100
P12_25,2153.592820574075,2355
P12_29,1521.5805295250307,1711
P12_34,1394.6981541685204,922
P14_27,1867.6784708745126,2140
P14_30,1709.0878815636197,1464
P14_35,1184.2485557546433,756
P16_32,1063.5730890399232,1142
P16_34,818.799192224589,904
P16_37,631.4953084891274,535
P17_31,1234.1585331734466,1378
P17_33,1143.0780663893083,1072
P18_27,1285.2857584112476,1984
P18_31,810.9481565441796,1340
P18_35,867.9550534778955,696
P19_27,1551.142384503784,1944
P19_31,952.5306532230231,1300
P19_36,364.79962296313727,576
P21_27,1656.7272848211328,2031
P21_34,1120.5536822101342,920
P21_36,982.0079408346729,582
P22_26,1386.5900066542765,2207
P22_31,1046.312894731129,1402
P22_34,1236.9297930819143,822
P24_27,2279.6204812871792,2096
P24_29,1586.340014739063,1774
P24_34,1205.731871401657,968
P25_26,1629.0237144152252,2116
P25_30,1427.7792042396068,1472
P25_32,1227.6836530381793,1133
P26_31,1190.7989917558796,1379
P26_34,1677.2762462555688,912
P26_37,979.0254596739846,413
P27_24,1586.3479290248588,2546
P27_28,931.0757850365029,1918
P27_32,930.5612908664691,1306
P28_31,898.3938452374796,1392
P28_34,927.4411234053275,957
P28_36,1146.6128611465347,635
P3_25,1618.4594046847903,2409
P3_30,1165.0513652021586,1534
P3_32,1454.2263596412047,1067
P32_24,2001.55718686812,2435
P32_27,1886.3469863078903,1952
P32_37,1372.9951245625534,439
P33_31,1161.9428037669081,1357
P33_33,852.6114048926289,1035
P33_36,539.7401336043843,552
P34_26,2260.3701772097274,2111
P34_35,963.7561948029881,743
P34_36,947.3579289738468,437
P35_27,1176.906736202113,2005
P35_31,679.3008775023313,1361
P35_37,535.3931146718321,379
P36_28,431.7046217040111,1913
P36_30,1205.343901227342,1494
P36_37,809.2609708223189,480
P40_25,1877.8914419575317,2329
P40_29,1517.479931282522,1628
P40_36,495.2623291458799,630
P41_25,2133.4204029348407,2323
P41_30,1792.6020676892304,1599
P41_37,1405.322780983382,391
P42_24,1491.045629929265,2565
P42_27,1484.153449375437,2034
P42_37,832.1947597583082,488
P43_27,1358.4304023769182,1975
P43_38,891.898576241128,301
P43_39,825.8202669349803,140
P44_30,1329.775176236103,1612
P44_36,1249.7891954841812,598
P44_38,1108.548442689354,276
P45_27,1482.1751567914775,2036
P45_33,879.8892468146234,1118
P45_37,763.3495313840067,474
P5_25,2031.9310254759791,2407
P5_29,1567.4846433560947,1763
P5_32,1378.3046907024266,1280
P50_32,997.6173424678864,1298
P50_36,749.2857923621166,638
P50_38,377.4840712484282,332
P51_27,1395.074761885002,1972
P51_38,875.196561984523,217
P51_39,911.8959217907955,56
P52_24,261.72850302719866,2513
P52_36,1100.1394319114645,597
P52_38,916.7898184131848,259
P54_32,1323.7791297788651,1250
P55_27,1506.1744244018385,2097
P55_35,834.1334716646234,809
P55_38,618.8372986808231,326
P56_25,1491.7605963523642,2279
P56_37,867.7881259810335,476
P56_38,1099.0249938924635,331
P57_27,1526.3574328927918,2083
P57_36,585.2477036958848,555
P57_38,236.7846409803497,183
P6_25,1578.431310747824,2421
P6_30,1414.9071586982673,1519
P6_34,1739.3264800366342,875
P63_30,1400.5291754817563,1510
P63_38,774.4471634302931,271
P63_40,756.8917179641703,-51
P65_27,1268.393234161213,1987
P65_38,884.6858683546869,281
P67_30,1477.9326689977142,1527
P67_37,811.5024184044369,497
P68_27,1072.1392390430965,2045
P68_37,842.8919738293248,467
P68_39,705.7251401463325,145
P7_28,1767.5445176358169,1893
P7_36,1523.8654063719982,637
P72_24,1427.868494969864,2424
P72_36,1079.558682450987,412
P72_38,848.4891020665369,90
P73_27,1417.748614008483,2038
P74_30,1164.318934533648,1521
P74_37,593.0658039970835,394
P74_38,696.3032051349272,233
P75_31,705.1327958794429,1308
P75_36,471.17483976686145,503
P75_38,483.7911607029598,262
P8_28,1666.5586237011803,1951
P8_32,1227.9560440032683,1307
P8_33,1060.6379569221433,1150
P83_28,1270.7605569616198,1921
P83_36,700.2273481522882,504
P83_38,350.2291053644667,279
P86_30,1834.793228937193,1609
P86_36,1551.4990977712139,546
P87_30,1196.3003203196768,1603
P87_36,585.4180615364899,476
P87_37,586.2724728117641,315
P91_30,979.476265591336,1599
P91_37,708.4645045603022,443
P91_38,884.357518251543,282
P93_27,1115.7642759049177,1984
P93_38,526.2543238973775,278
P93_39,608.7474701731738,117
P98_26,1279.286225879364,2141
P98_36,1140.1304922848476,547
P98_38,663.141250455283,209
P99_24,1460.0160994393718,2481
P99_38,762.7765332873203,211
P99_39,717.1410165713534,50
