,0,outcome
1326,0.4360591609750208,0
1330,0.40618177331007793,1
1331,0.35715719825684167,0
1337,0.35315588344749616,0
1357,0.38515894851900706,0
1377,0.39086006768825465,0
1381,0.3577984518238164,1
1400,0.34695831355971585,0
1414,0.38015455393338954,1
1418,0.3647150125335332,0
1427,0.550238105714375,1
1428,0.5644885686892183,0
1431,0.5399093351892078,0
1464,0.623015114119384,0
1469,0.5534005382333586,1
1472,0.6775867784115067,1
1473,0.6654635169315961,1
1475,0.6806889444326552,1
1480,0.6896802253008263,1
1488,0.7043320567112472,1
