,0,outcome
1326,0.24671410697838778,0
1330,0.17412730885239747,1
1331,0.9999997528358266,0
1337,0.13227915524446565,0
1357,0.3558597604077251,0
1377,0.06672615883222491,0
1381,0.03312737141982866,1
1400,0.9882304954730382,0
1414,0.378675805353151,1
1418,0.22846287541675767,0
1427,0.6075755215382014,1
1428,0.9363422343137653,0
1431,0.22996989556733058,0
1464,0.9346868629895365,0
1469,0.4345299668857932,1
1472,0.6175591675759373,1
1473,0.5024644669853319,1
1475,0.9954294679516984,1
1480,0.9689782552411682,1
1488,0.9716244038635292,1
