,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
Tumor non-proliferating_intratumor_area,0.0,0.804,0.958,0.983,0.991,0.992,0.992,0.993,0.995,0.995,0.997,0.995,0.995,0.994,0.994,0.993,0.993,0.993,0.993,0.993,0.993,0.994,0.994,0.994,0.994,0.994,0.994,0.994,0.994,0.994
Tumor non-proliferating_stromal_area,0.0,0.008,0.102,0.183,0.26,0.319,0.346,0.377,0.404,0.418,0.441,0.452,0.458,0.469,0.476,0.484,0.486,0.495,0.5,0.507,0.508,0.51,0.518,0.519,0.521,0.524,0.525,0.528,0.529,0.529
Tumor non-proliferating_tumorfront_area,0.0,0.087,0.753,0.882,0.932,0.946,0.95,0.951,0.943,0.947,0.944,0.941,0.938,0.937,0.936,0.936,0.934,0.932,0.929,0.927,0.926,0.926,0.924,0.924,0.924,0.924,0.924,0.923,0.923,0.923
Tumor proliferating_intratumor_area,0.0,0.041,0.175,0.283,0.362,0.415,0.455,0.482,0.499,0.531,0.546,0.567,0.579,0.588,0.601,0.61,0.618,0.625,0.628,0.634,0.639,0.641,0.64,0.643,0.644,0.649,0.649,0.649,0.652,0.652
Tumor proliferating_tumorfront_area,0.0,0.364,0.728,0.795,0.815,0.818,0.824,0.83,0.833,0.84,0.839,0.834,0.84,0.841,0.844,0.841,0.84,0.841,0.841,0.843,0.843,0.844,0.845,0.845,0.848,0.849,0.848,0.848,0.848,0.847
Vessel_stromal_area,0.0,0.002,0.008,0.034,0.058,0.086,0.107,0.129,0.156,0.178,0.196,0.208,0.218,0.218,0.23,0.238,0.246,0.25,0.264,0.27,0.273,0.274,0.28,0.28,0.284,0.286,0.287,0.293,0.297,0.3
Vessel_tumorfront_area,0.0,0.005,0.005,0.032,0.077,0.114,0.144,0.183,0.22,0.248,0.279,0.302,0.32,0.338,0.345,0.359,0.374,0.386,0.398,0.403,0.41,0.415,0.417,0.426,0.43,0.433,0.437,0.439,0.444,0.445
Fibroblasts_stromal_area,0.0,0.024,0.046,0.075,0.121,0.18,0.23,0.263,0.294,0.316,0.337,0.357,0.374,0.386,0.398,0.41,0.417,0.419,0.422,0.429,0.429,0.429,0.431,0.437,0.442,0.444,0.445,0.446,0.443,0.445
Fibroblasts_tumorfront_area,0.0,0.072,0.249,0.455,0.576,0.627,0.669,0.698,0.72,0.739,0.749,0.758,0.768,0.774,0.782,0.787,0.786,0.787,0.786,0.786,0.786,0.785,0.788,0.789,0.79,0.79,0.79,0.792,0.794,0.792
CD4 T cells naive_stromal_area,0.0,0.928,0.941,0.941,0.941,0.931,0.923,0.912,0.909,0.9,0.892,0.886,0.878,0.87,0.864,0.858,0.851,0.849,0.844,0.842,0.84,0.839,0.837,0.835,0.833,0.834,0.831,0.831,0.827,0.828
CD4 T cells naive_tumorfront_area,0.0,0.326,0.486,0.571,0.606,0.624,0.631,0.632,0.632,0.632,0.639,0.647,0.651,0.65,0.654,0.663,0.666,0.671,0.672,0.673,0.674,0.672,0.673,0.672,0.676,0.682,0.682,0.691,0.688,0.694
CD4 T cells memory_stromal_area,0.0,0.704,0.752,0.785,0.799,0.825,0.828,0.839,0.841,0.845,0.853,0.855,0.855,0.855,0.856,0.854,0.852,0.849,0.851,0.852,0.851,0.849,0.85,0.85,0.848,0.852,0.851,0.849,0.851,0.85
CD4 T cells memory_tumorfront_area,0.0,0.005,0.141,0.292,0.366,0.412,0.44,0.458,0.466,0.482,0.486,0.505,0.516,0.521,0.536,0.543,0.546,0.549,0.55,0.556,0.559,0.562,0.568,0.567,0.57,0.572,0.573,0.578,0.578,0.578
