,0,0
1326,0.19431066313920115,0
1330,0.2285270814039752,1
1331,0.10849551811199355,0
1337,0.8865710934114909,0
1357,0.03561491985456465,0
1377,0.7416973660999902,0
1381,0.06008863594127456,1
1400,0.00041564644195458614,0
1414,0.9272259815487023,1
1418,0.031625934674561526,0
1427,0.9793351015110523,1
1428,0.4263797723386992,0
1431,0.03834585922471572,0
1464,0.11096376438168411,0
1469,0.9644348498829324,1
1472,0.9383522103049987,1
1473,0.966796065129153,1
1475,0.9996807013578625,1
1480,0.999429120736139,1
1488,0.9644245275787957,1
