ID,SS 08 predictions,DOS
002_30_A,-51.945922205733694,-57
002_34_B,-51.06612068865134,-43
002_37_C,-52.47488164842285,-29
004_31_A,-53.684989155760036,-61
004_34_B,-35.26761763715807,-40
004_35_C,-52.13044890183989,-33
015_30_A,-75.6792666692084,-60
015_34_B,-56.059199184216276,-33
015_36_C,-51.23115999231873,-19
047_26_A,-91.49445880557849,-94
047_35_B,-43.70395074782933,-32
047_37_C,-24.131473178610246,-18
061_24_A,-51.10384498707917,-92
061_37_B,-51.38707592519971,-2
101_34_A,-50.10735917908635,-21
101_37_B,-39.88865263373643,-10
101_38_C,-25.439411380277285,-3
104_31_A,-66.80504652506372,-50
104_36_B,-25.801869035245424,-15
105_24_A,-88.93547211537509,-109
105_34_B,-58.06081483058817,-41
105_37_C,-38.10833044293534,-20
107_31_A,-58.637231708009324,-48
107_36_B,-49.041378208585876,-13
112_34_A,-64.9990444687276,-44
112_38_B,-33.844695663809794,-16
112_39_C,-29.561507023893267,-9
