,0,0
1326,0.1941933602478943,0
1330,0.22863967225841644,1
1331,0.10866803219477061,0
1337,0.8865190800850594,0
1357,0.03559960308923917,0
1377,0.7414413300855438,0
1381,0.060090195667494635,1
1400,0.000417233174806793,0
1414,0.9268809984055566,1
1418,0.031608588204340586,0
1427,0.9793193593277811,1
1428,0.4263388811696781,0
1431,0.038363570586492916,0
1464,0.11101996114574246,0
1469,0.9644335080093382,1
1472,0.9383805120445572,1
1473,0.9667296343409587,1
1475,0.9996800135482267,1
1480,0.999428397681337,1
1488,0.9644093400758326,1
