,0,0
1326,0.031823133678362495,0
1330,0.014547735668243446,1
1331,0.008949702065952043,0
1337,0.9312754215547865,0
1357,0.030895779056605607,0
1377,0.020219979464446005,0
1381,0.010367984896720264,1
1400,0.004186948822183,0
1414,0.9979957883904846,1
1418,0.006624631072197651,0
1427,0.9929348427614543,1
1428,0.2955717278944964,0
1431,0.0008127671857015926,0
1464,0.002062740845894872,0
1469,0.994205193979352,1
1472,0.9922609170473856,1
1473,0.9885120256429675,1
1475,0.9999983319363714,1
1480,0.999703899530439,1
1488,0.946468856846913,1
