,0,0
1326,0.5044234750006129,0
1330,0.16456832483449038,1
1331,0.5132239227230848,0
1337,0.5480633817850264,0
1357,0.4424493837013452,0
1377,0.7091597203317349,0
1381,0.013313043610230096,1
1400,0.41762779532601996,0
1414,0.10724025335703581,1
1418,0.4987615421790312,0
1427,0.4556111014823164,1
1428,0.8053661664503872,0
1431,0.43377266366670303,0
1464,0.5035704969571329,0
1469,0.445318552362232,1
1472,0.6892922473138364,1
1473,0.823045756384184,1
1475,1.0,1
1480,0.9596724699813265,1
1488,0.9926479992814691,1
