,0,0
1326,0.1942611135556139,0
1330,0.2286758469262399,1
1331,0.10881182461360711,0
1337,0.8866864072622097,0
1357,0.0355072410285354,0
1377,0.741404158421699,0
1381,0.06007207353212494,1
1400,0.00041786674403158165,0
1414,0.9269540114181534,1
1418,0.031610316519443,0
1427,0.9793460330452444,1
1428,0.4264267500193147,0
1431,0.038374742485459495,0
1464,0.1109924668533484,0
1469,0.9644511510906488,1
1472,0.9383834409820777,1
1473,0.9667710110939312,1
1475,0.9996812566758575,1
1480,0.9994285352094306,1
1488,0.9644313707595207,1
