,0,0
1326,0.3965872194893271,0
1330,0.39836613689524103,1
1331,0.5553594104956244,0
1337,0.4767219125285862,0
1357,0.4727379498834661,0
1377,0.7170499434507884,0
1381,0.3867901995137584,1
1400,0.37151630253405565,0
1414,0.32503517660444137,1
1418,0.3728049563924289,0
1427,0.37448722323229494,1
1428,0.5825609455667133,0
1431,0.5210906178276097,0
1464,0.5399462107141673,0
1469,0.0338112749523561,1
1472,0.6125088101505954,1
1473,0.5047073605980827,1
1475,0.5010075130638141,1
1480,0.5012513119948688,1
1488,0.5022070397154581,1
