,0,0
1326,0.17325850098697043,0
1330,0.401960274702198,1
1331,0.657836530854129,0
1337,0.5309266386130082,0
1357,0.9996269737503477,0
1377,0.6330631681834855,0
1381,0.3440925750812592,1
1400,4.300293984993731e-05,0
1414,0.4130891526742114,1
1418,0.013224375183583768,0
1427,0.9771378302956474,1
1428,0.38114983067700114,0
1431,0.5326169589223303,0
1464,0.9986735637920583,0
1469,0.1485329394043828,1
1472,1.1493738935223225e-05,1
1473,0.9077969130676604,1
1475,0.9999999471145372,1
1480,0.9162759587183656,1
1488,0.9778291774335589,1
