ID,pred
001_26_A,-91.6060268426647
001_33_B,-43.042837024078146
001_35_C,-21.50824810925758
006_25_A,-89.05968507393158
006_30_B,-64.22364482222788
006_34_C,-44.957431783882335
007_28_A,-73.98236504746667
007_36_B,-25.7704112334923
012_25_A,-90.20991642014785
012_29_B,-72.90990726154723
012_34_C,-39.71674909849372
014_27_A,-80.83487104331195
014_30_B,-64.36043701766985
014_35_C,-31.759938315349093
016_32_A,-48.91556557662624
016_34_B,-35.612873442016756
016_37_C,-10.61690837897828
018_27_A,-73.78413518680388
018_31_B,-41.72174180132794
018_35_C,-11.324663347902295
019_27_A,-88.36954368356581
019_31_B,-63.63478729310086
019_36_C,-29.18749738072751
021_27_A,-80.34439783796053
021_34_B,-35.94973112640162
021_36_C,-19.484617317061808
022_26_A,-83.71237822744982
022_31_B,-66.87492387651007
022_34_C,-42.63062264771528
024_27_A,-71.78043652172816
024_29_B,-64.31976823982379
024_34_C,-30.694158283388557
025_26_A,-84.10490411341276
025_30_B,-56.06149931753285
025_32_C,-43.6375812294808
026_31_A,-62.82296656626484
026_34_B,-41.45960462619449
026_37_C,-22.73303067862119
028_31_A,-44.931555048818765
028_34_B,-37.29263828987416
028_36_C,-30.097147475627764
032_24_A,-84.02960496273067
032_27_B,-75.89716962342754
032_37_C,-29.230255070472012
033_31_A,-47.03344376443719
033_33_B,-36.944028495793034
033_36_C,-14.223491186556945
034_26_A,-82.17366651621367
034_35_B,-28.683604077139634
034_37_C,-16.63322240224855
035_27_A,-73.44635086231028
035_31_B,-52.64471798182364
035_37_C,-14.621613065059307
036_28_A,-86.22351850238896
036_30_B,-71.11253900361214
036_37_C,-29.594425287523336
040_25_A,-73.630170950082
040_29_B,-63.94718585544748
040_36_C,-19.63161325554768
041_25_A,-87.83732899944793
041_30_B,-70.92385310120223
041_37_C,-18.81650467013539
042_24_A,-89.46226592949243
042_27_B,-80.74982404337658
042_37_C,-16.089147560258088
043_27_A,-75.88152828745763
043_38_B,-15.653185475760882
043_39_C,-9.71422975441007
044_30_A,-53.43793722633799
044_36_B,-17.652675072659576
044_38_C,-0.5683180718523744
045_27_A,-75.41544369159084
045_33_B,-34.40431915647471
045_37_C,-10.074639901794598
050_32_A,-56.720589710715466
050_36_B,-42.46577630209038
050_38_C,-8.463105488157332
051_27_A,-93.52975915285481
051_38_B,-18.708325250695317
051_39_C,-11.59169565773491
052_24_A,-103.90149506168828
052_36_B,-27.27508845495827
052_38_C,-12.67472442037635
054_32_A,-48.87817948592206
055_27_A,-82.48176998214905
055_35_B,-45.7216146413471
055_38_C,-29.15536609546156
056_25_A,-74.68681515724208
056_37_B,-15.475323991374001
056_38_C,-11.433342898825437
057_27_A,-70.55191676917411
057_36_B,-15.927289210602435
057_38_C,-6.345123915267578
063_30_A,-61.3613775235322
063_38_B,-19.464946295620862
063_40_C,-3.0325425168107287
065_27_A,-85.05078321195685
065_38_B,-20.069109976382553
067_30_A,-55.914111070917315
067_37_B,-10.359085784491533
068_27_A,-80.08774028408395
068_37_B,-15.003622002074199
068_39_C,-8.19722270776554
072_24_A,-89.7635157274136
072_36_B,-33.769207934726
072_38_C,-20.69722424663474
073_27_A,-78.71639379292975
074_30_A,-57.237426948129325
074_37_B,-7.735576401510571
074_38_C,5.804480757970843
075_31_A,-58.96013177267687
075_36_B,-23.01302522528111
075_38_C,-15.999049091267722
083_28_A,-77.75955904019915
083_36_B,-27.416020564103633
083_38_C,-21.462166565200913
086_30_A,-64.74204280984208
086_36_B,-17.382404327373145
087_30_A,-51.982981298366724
087_36_B,-9.287077144255285
087_37_C,-7.211603047920455
091_30_A,-62.55893322855262
091_37_B,-16.062619599446208
091_38_C,-7.158294050766074
093_27_A,-70.16176805905022
093_38_B,-5.150747001160305
093_39_C,-2.3924732527046118
098_26_A,-83.66121122158509
098_36_B,-35.532046569629436
098_38_C,-18.7653675587325
099_24_A,-91.98690862951922
099_38_B,-18.202541930929968
099_39_C,-8.55944646389171
100_29_A,-63.14204967442494
100_37_B,-17.3123550616334
100_39_C,-2.9116070277078236
004_31_A,-51.63291736440756
004_34_B,-35.48185852836058
015_30_A,-60.76055175935865
015_34_B,-40.90363192447249
015_36_C,-33.70069404941204
047_26_A,-83.87215559136757
047_35_B,-34.79070462206874
047_37_C,-17.067687072844574
101_34_A,-37.095249186422976
101_37_B,-18.263590544094395
101_38_C,-6.2548172600176315
104_31_A,-45.66093177790044
104_36_B,-9.022715659071622
105_24_A,-91.7348482657388
105_34_B,-47.00401855862042
105_37_C,-27.43488470916593
107_31_A,-52.04402793828019
107_36_B,-30.634771099761032
112_34_A,-48.58645773391281
112_38_B,-19.355339860208588
112_39_C,-16.857040551143285
