,0,0
1326,0.17323054104778224,0
1330,0.40196737361278584,1
1331,0.657832457739011,0
1337,0.5309445173934159,0
1357,0.9998865926939629,0
1377,0.6332145922015847,0
1381,0.3440974804631168,1
1400,3.096392701706328e-05,0
1414,0.4130741183508386,1
1418,0.02183317577049634,0
1427,0.9771430361521288,1
1428,0.3811879016353229,0
1431,0.5301522662070227,0
1464,0.6097062447823571,0
1469,0.14857282708181016,1
1472,3.7025264008823336e-06,1
1473,0.90783074700503,1
1475,0.9999998695867861,1
1480,0.9688484880925702,1
1488,0.9778407039771018,1
