,0,0
1326,0.5044076156992164,0
1330,0.17460886481793705,1
1331,0.5128972449249434,0
1337,0.5480419211787071,0
1357,0.4421675061852958,0
1377,0.708669111188078,0
1381,0.013226615013935957,1
1400,0.41771866871284213,0
1414,0.09765207744622934,1
1418,0.49877179456437304,0
1427,0.45506564176602154,1
1428,0.8268202126275932,0
1431,0.43400741122031516,0
1464,0.5035727503514621,0
1469,0.4442861892622067,1
1472,0.6894066389193497,1
1473,0.8221461258427722,1
1475,0.9999999887610159,1
1480,0.9589418035300883,1
1488,0.9901462699712097,1
