,0,outcome
1326,0.2824183760243999,0
1330,0.7164380443366687,1
1331,0.15110892410223617,0
1337,0.4913468433237238,0
1357,0.4570624864598244,0
1377,0.5728921710064795,0
1381,0.0021459853596117544,1
1400,0.5554141237096142,0
1414,0.7879205226423304,1
1418,0.1295064088102232,0
1427,0.5845177530727085,1
1428,0.24786300964779723,0
1431,0.520799956648752,0
1464,0.44567419959237087,0
1469,0.5147586548088839,1
1472,0.15198931254710518,1
1473,0.44913589010459326,1
1475,0.775923249805116,1
1480,0.8766696908963886,1
1488,0.3743356291132489,1
