,0,0
1326,0.022779355761674183,0
1330,1.0,1
1331,0.9999639475828156,0
1337,0.7836359573117788,0
1357,0.9999999999999971,0
1377,0.9999988549934148,0
1381,1.1469280677539866e-05,1
1400,5.030458870990912e-20,0
1414,0.14778056974240078,1
1418,0.9499174296528621,0
1427,0.999999995523307,1
1428,0.9999015999163086,0
1431,0.7567476734604879,0
1464,0.5331820444190922,0
1469,0.6007086927239649,1
1472,0.9872649662516072,1
1473,0.999999999999978,1
1475,0.10940346802141775,1
1480,0.99816727886692,1
1488,0.9999999367031775,1
