,0,0
1326,0.5042666693798536,0
1330,0.15457596170830074,1
1331,0.5125876951458288,0
1337,0.5477948361636015,0
1357,0.4423922805936196,0
1377,0.708343912080842,0
1381,0.013633541253292091,1
1400,0.41760757840669327,0
1414,0.11057901608652879,1
1418,0.49876980355563694,0
1427,0.4556460974363582,1
1428,0.8235072201203006,0
1431,0.4333068221101069,0
1464,0.503557217306785,0
1469,0.4453001495160952,1
1472,0.6892948541820527,1
1473,0.8224489009816618,1
1475,1.0,1
1480,0.9595773255954265,1
1488,0.9917860211510698,1
