,0,0
1326,0.9999999276904551,0
1330,0.991892594016312,1
1331,0.004504299016429699,0
1337,1.113441973057477e-23,0
1357,0.8362709466308227,0
1377,0.9408506087437518,0
1381,0.9999978067951791,1
1400,0.7612131392843406,0
1414,1.0,1
1418,0.027436896127570137,0
1427,0.43429900856159603,1
1428,0.9999999999999656,0
1431,0.595587035930437,0
1464,0.9686663812096836,0
1469,6.006718292317921e-20,1
1472,1.4359277644546492e-16,1
1473,1.0607222840516935e-26,1
1475,9.649353118122386e-74,1
1480,1.0,1
1488,2.8391663257472743e-21,1
