,0,0
1326,0.003374512978562529,0
1330,6.80915906598368e-05,1
1331,0.9999999050061884,0
1337,5.625677804441943e-08,0
1357,0.9999999868505942,0
1377,0.9999999632495562,0
1381,1.553256914456884e-21,1
1400,1.8599231884930415e-31,0
1414,0.0017648601118766202,1
1418,0.9115295999732344,0
1427,0.9999999941767344,1
1428,0.18050631843951787,0
1431,9.707341265473595e-07,0
1464,0.9992720652394342,0
1469,4.5627980379112394e-05,1
1472,0.999723450282337,1
1473,1.0,1
1475,1.0,1
1480,0.920502678782044,1
1488,0.9999999999920157,1
