,0,grade
S01_1,0.001030503428665465,0
S01_2,0.9889036961131701,0
S01_3,0.9998693127284124,0
S02_1,0.04106654066502701,0
S02_2,0.0033787102152151314,0
S02_3,7.85275435638086e-06,0
S03_1,0.05470174297345448,1
S03_2,0.030425875019665684,1
S03_3,0.13225378140619798,1
S04_1,1.1279480979111736e-09,1
S04_2,0.9998181321983401,1
S04_3,0.00030172205783425354,1
S05_1,0.9999992745784829,1
S05_2,0.9999999894783809,1
S05_3,0.01748404449452945,1
S06_1,0.9995945256348084,1
S06_2,0.49352451819153376,1
S06_3,0.9998006728865392,1
S07_1,0.999880760440178,1
S07_2,0.07490203768405386,1
S07_3,0.9999525493847844,1
S08_1,4.2189145212194193e-16,0
S08_2,5.670896357200208e-13,0
S08_3,3.280505098316851e-07,0
S09_1,0.2933255124276497,1
S09_2,0.9701824526762215,1
S09_3,0.9999999988399413,1
S10_1,0.9999999999999997,1
S10_2,0.9626127659083918,1
S10_3,0.9999999997567546,1
S11_1,1.5315818662435187e-06,0
S11_2,0.999999925275697,0
S11_3,4.447297437578573e-09,0
S12_1,8.729078360831695e-05,1
S12_2,0.9997588999737472,1
S12_3,0.908661436612098,1
S13_1,0.9999998346177542,1
S13_2,0.9999999678764968,1
S13_3,3.493068960713152e-05,1
S15_1,0.9999999999999744,1
S15_2,1.5738777920224235e-10,1
S15_3,0.08848458217863397,1
S16_1,0.9999586348712686,0
S16_2,1.4014521590715013e-06,0
S16_3,0.8064280666461152,0
S18_1,5.283169569406263e-15,0
S18_2,0.9142138831303683,0
S18_3,7.097359051750516e-08,0
S19_1,5.03228069111887e-10,0
S19_2,4.922530971201369e-09,0
S19_3,0.01988887289809245,0
S21_1,5.514221433269604e-12,0
S21_2,0.0026096835531487315,0
S21_3,9.96028659282498e-08,0
S23_1,0.9999999003069378,0
S23_2,2.7369324835266115e-07,0
S23_3,0.006053930487746532,0
S24_1,1.5364429677891504e-08,0
S24_2,1.2385540357431881e-08,0
S24_3,8.777264266692062e-07,0
OC01_001,0.878766977826168,0
OC01_002,0.5583393247362864,0
OC01_003,0.9193185998850271,0
OC03_001,0.9988215774046857,1
OC03_002,0.9986107558716613,1
OC03_003,0.9999999782912293,1
OC04_001,0.9999248329345077,1
OC04_002,0.9999999948657712,1
OC04_003,0.9999999908843407,1
OC05_001,0.9999999999937549,1
OC05_002,0.9999972090111224,1
OC05_003,0.15802580980001574,1
OC06_001,0.01918364382478315,1
OC06_002,0.9999998956929792,1
OC06_003,0.9999553633949237,1
OC07_001,0.999999788719876,1
OC07_002,0.9999949445030356,1
OC07_003,0.326582576767557,1
OC09_001,7.53528272720175e-06,0
OC09_002,1.1012357364629989e-07,0
OC09_003,0.023628450503328693,0
OC10_001,0.9042303934976542,0
OC10_002,0.07379021293583762,0
OC10_003,1.0,0
OC11_001,0.2674774484942001,0
OC11_002,3.574073991056739e-05,0
OC11_003,0.00847477572674946,0
OC12_001,0.09731050978411249,1
OC12_002,0.9999881154054527,1
OC12_003,0.4392991072637039,1
OC17_001,0.13222540089267992,0
OC17_002,0.009019930774658139,0
OC17_003,0.00032245262851378917,0
OC18_001,0.22005898333294566,1
OC18_002,1.2880127724202396e-21,1
OC18_003,0.9999945607006848,1
OC20_001,0.992407043746534,0
OC20_002,0.00046347470835766545,0
OC20_003,5.240699801869155e-07,0
OC21_001,3.060862216746002e-12,0
OC21_002,1.0185726605085576e-07,0
OC21_003,4.761796910323143e-08,0
OC22_001,0.9999987753794933,1
OC22_002,0.9999999999963818,1
OC22_003,0.9992200879780644,1
OC24_001,1.9553136002611313e-08,1
OC24_002,2.7925287502613582e-05,1
OC24_003,0.9999431365478232,1
OC25_001,0.0005115132157081514,0
OC25_002,0.0004264602839080914,0
OC25_003,0.0021874195972856622,0
OC26_001,0.8092238916437887,0
OC26_002,0.9999980086740655,0
OC26_003,1.6491473155498585e-05,0
OC27_001,5.182819884644321e-09,0
OC27_002,0.002717003167568012,0
OC27_003,0.5220470475106017,0
OC28_001,0.008844679808628221,0
OC28_002,0.0015439492452811367,0
OC28_003,0.04770191329998126,0
