,0,0
1326,0.19440361714543272,0
1330,0.22864357021408938,1
1331,0.10856796496294083,0
1337,0.886634975134878,0
1357,0.03557008193824537,0
1377,0.7418701890180159,0
1381,0.06003001900728973,1
1400,0.0004176987152330869,0
1414,0.9272314011716901,1
1418,0.03158015151541288,0
1427,0.9793370824529661,1
1428,0.42638298398047547,0
1431,0.038370728330176636,0
1464,0.11100932296423256,0
1469,0.9643954643572457,1
1472,0.938309187433097,1
1473,0.966775535085183,1
1475,0.9996810572203956,1
1480,0.9994286699855179,1
1488,0.9643563232653712,1
