,0,outcome
1326,0.4915672474867968,0
1330,0.49888195615584296,1
1331,0.4980287989344424,0
1337,0.9320658776363281,0
1357,0.45332482198597013,0
1377,0.588766737282262,0
1381,0.4904625667312533,1
1400,0.7575334128184661,0
1414,0.4491132966215849,1
1418,0.9966064832336133,0
1427,0.479142678067741,1
1428,0.584127195023642,0
1431,0.5970799956086701,0
1464,0.584125859197886,0
1469,0.5130598235986815,1
1472,0.506044730558789,1
1473,0.39109095713915476,1
1475,0.5057224790659208,1
1480,0.5149578375961231,1
1488,0.5055728563655973,1
