,0,0
1326,0.1940939439141889,0
1330,0.2283865114510693,1
1331,0.10882821637112768,0
1337,0.8864996239995764,0
1357,0.03558294606391119,0
1377,0.7417517021513845,0
1381,0.0600788293114731,1
1400,0.00041658771873319113,0
1414,0.9275361182839232,1
1418,0.03161258778723641,0
1427,0.9793272223993232,1
1428,0.4264347657943979,0
1431,0.03837356923144828,0
1464,0.11094045715723592,0
1469,0.9644716284515156,1
1472,0.9383362723533674,1
1473,0.9667931386004772,1
1475,0.9996800049433487,1
1480,0.9994296977160118,1
1488,0.9644217656906069,1
