,Feature Name
Feature n°1,Tumor non-proliferating_intratumor_VEGF
Feature n°2,Tumor non-proliferating_intratumor_CD44
Feature n°3,Tumor non-proliferating_intratumor_pMAPKAPK2
Feature n°4,Tumor non-proliferating_stromal_pSTAT1
Feature n°5,Tumor non-proliferating_stromal_E-Cadherin
Feature n°6,Tumor non-proliferating_tumorfront_pMAPKAPK2
Feature n°7,Tumor non-proliferating_tumorfront_pS6
Feature n°8,Tumor proliferating_intratumor_CD36
Feature n°9,Tumor proliferating_intratumor_E-Cadherin
Feature n°10,Vessel_stromal_CD44
Feature n°11,CD4 T cells naive_stromal_pSTAT1
Feature n°12,CD4 T cells naive_stromal_CD44
Feature n°13,CD4 T cells naive_tumorfront_pS6
Feature n°14,CD4 T cells memory_stromal_CD44
Feature n°15,CD4 T cells regulatory_tumorfront_pSTAT1
Feature n°16,CD4 T cells regulatory_tumorfront_GranzymeB
Feature n°17,CD4 T cells regulatory_tumorfront_pS6
Feature n°18,Myeloid M1 macrophages_stromal_pERK
Feature n°19,Myeloid Granulocytes_stromal_GranzymeB
Feature n°20,Myeloid Granulocytes_stromal_Ki67
Feature n°21,Myeloid DCs_stromal_GranzymeB
Feature n°22,Myeloid DCs_stromal_CD44
Feature n°23,Myeloid Monocytes_stromal_pSTAT1
Feature n°24,Myeloid Monocytes_tumorfront_CD36
Feature n°25,Myeloid Monocytes_tumorfront_GranzymeB
