,0,0
1326,5.888218933329994e-05,0
1330,2.7463563596509197e-12,1
1331,1.1354970862535183e-07,0
1337,0.9999952530290034,0
1357,3.879922316655791e-08,0
1377,2.2276846956501288e-11,0
1381,1.6993283107440697e-05,1
1400,7.016257396888026e-06,0
1414,0.9999999935389374,1
1418,2.605262146313947e-11,0
1427,0.007129307141738584,1
1428,1.4186262967272853e-07,0
1431,8.184079845314967e-05,0
1464,0.1839254818897817,0
1469,0.9922438536293211,1
1472,0.9999999998095563,1
1473,0.9999962845194931,1
1475,1.0,1
1480,0.9999999999999989,1
1488,0.9999947316042087,1
