,0,0
1326,0.026754922867939714,0
1330,0.20525395693640078,1
1331,0.023747340901318453,0
1337,0.9565024608130037,0
1357,0.00679940294552783,0
1377,0.03513318576578115,0
1381,0.003305275903257235,1
1400,0.003990565808949919,0
1414,0.9985432048084845,1
1418,0.006278718211533491,0
1427,0.9982658721099692,1
1428,0.19174780907919853,0
1431,0.004274716353133959,0
1464,0.003196703787865242,0
1469,0.9906926756161869,1
1472,0.9511431722157916,1
1473,0.9894503417210787,1
1475,0.3872481381507243,1
1480,0.99994800833808,1
1488,0.9318421366220585,1
