,Max Proba
X443.208_8.4,0.982
X349.2371_7.5,0.865
X331.2264_8.1,0.846
X461.2387_8.7,0.739
X193.0618_5.3,0.635
X371.1895_10.6,0.457
X335.2226_9.3,0.435
X367.1495_0.8,0.42
X441.264_9.5,0.418
X331.2264_8.4,0.366
X361.2017_7.1,0.361
X177.0556_5.4,0.311
X363.2163_7.1,0.294
X218.1501_14.9,0.287
X307.1296_7.9,0.285
X315.1951_9.7,0.271
X147.0663_4.7,0.267
X202.1085_4.7,0.265
X266.1389_6.2,0.234
X335.2229_1.3,0.23
X239.0492_5.9,0.218
X411.1844_8.7,0.215
X318.2273_8.9,0.208
X147.0492_10.2,0.2
X99.0064_4.2,0.195
X188.0024_1.1,0.192
X148.0605_0.5,0.183
X459.3107_2.1,0.177
X99.0088_7.8,0.176
X151.0615_2.6,0.176
X163.1077_16.5,0.173
X381.1014_2,0.171
X491.3372_10.1,0.164
X102.0561_10.2,0.145
X286.1401_10.9,0.144
X397.205_10.6,0.144
X169.0356_0.6,0.14
X219.0774_6.3,0.139
X212.1182_3.3,0.138
X475.3781_11.5,0.137
X397.1686_9.8,0.131
X229.1186_10.6,0.13
X215.0328_0.5,0.127
X435.274_13,0.125
X156.0666_4.9,0.123
X178.051_4.8,0.123
X217.0294_0.7,0.115
X297.2434_2.5,0.112
X265.1054_8,0.11
X465.2494_4.8,0.108
X310.1142_6.5,0.106
X134.0611_4.8,0.102
X415.3204_12,0.102
X130.0509_8.7,0.102
X224.0618_4.9,0.102
X187.1442_11.5,0.102
X149.0091_10.6,0.101
X441.1589_1.2,0.099
X429.3005_10.8,0.098
X415.3213_12.3,0.097
X301.2162_10.4,0.097
X481.2241_1,0.097
X238.1073_5,0.096
X288.0211_7.9,0.095
X481.2237_10.8,0.095
X161.1002_7.5,0.093
X193.0353_8.7,0.093
X513.3571_2.1,0.092
X180.0656_3.3,0.089
X199.0463_0.6,0.088
X920.5676_11.2,0.088
X417.3361_11,0.087
X192.0667_4.3,0.083
X260.1244_10.6,0.08
X236.0929_4.3,0.08
X215.0328_6.7,0.08
X609.2579_9.1,0.079
X199.1127_4.7,0.078
X575.5047_0.9,0.077
X121.1023_1.2,0.075
X269.0876_6.3,0.075
X299.2368_9.5,0.073
X625.3588_9.8,0.073
X466.3159_9.1,0.07
X148.9911_6.8,0.07
X233.0634_7.7,0.07
X777.6934_8,0.069
X207.1032_8.8,0.069
X479.228_8,0.068
X425.2004_2,0.068
X225.1235_5.5,0.066
X357.0302_0.6,0.066
X379.158_8.8,0.066
X291.2319_9.8,0.065
X205.0819_0.6,0.065
X381.1379_1.1,0.064
X429.3009_0.9,0.064
X202.9694_9.2,0.06
X281.1035_7,0.06
X383.153_7.3,0.059
X415.1433_7.6,0.059
X493.2092_11.5,0.057
X203.1393_13.1,0.057
X150.056_7.9,0.057
X433.259_12.9,0.057
X231.0233_10.2,0.057
X375.0092_10.6,0.055
X397.3094_10.9,0.053
X491.3371_10.2,0.053
X219.0773_1.2,0.051
X317.0556_0.7,0.05
X186.1125_6.7,0.049
X157.0761_6.5,0.048
X120.0125_11.9,0.048
X103.0391_0.5,0.048
X165.0403_10,0.047
X387.2141_7.4,0.047
X72.9931_4.6,0.046
X535.2881_9.6,0.045
X133.0506_5.4,0.045
X541.2648_7.9,0.045
X129.0659_10.9,0.044
X241.0827_0.6,0.044
X583.3117_9.4,0.044
X149.0455_6.7,0.043
X773.536_1.2,0.043
X221.092_1.2,0.043
X441.301_2.6,0.042
X490.3378_4.3,0.042
X178.0508_3.3,0.042
X313.2383_11.4,0.042
X203.1038_10.3,0.041
X316.1149_10.8,0.041
X224.0618_11.5,0.041
X425.0807_12.1,0.041
X541.2649_8.1,0.041
X265.1439_8.8,0.04
X309.166_13,0.04
X538.0132_10.6,0.04
X343.2855_1.1,0.04
X126.905_8,0.04
X248.1132_10.8,0.04
X314.2323_6.9,0.04
X301.1011_11.8,0.039
X330.0955_3.1,0.039
X315.2316_8.8,0.038
X165.0404_11,0.038
X258.0748_5.9,0.037
X736.4941_4.3,0.037
X447.3103_10.1,0.037
X209.0667_8,0.037
X189.0881_10.9,0.037
X403.1973_6.7,0.036
X133.0506_3,0.036
X122.0813_7.6,0.036
X158.0821_2.6,0.035
X361.1249_3.6,0.035
X436.0123_9.3,0.035
X163.0764_8.3,0.035
X221.1185_8.1,0.035
X227.1392_7.8,0.035
X286.1035_2.8,0.033
X311.0317_1,0.033
X263.0739_7.6,0.033
X103.0037_7.9,0.032
X165.0404_11.2,0.032
X345.1186_5.7,0.032
X151.04_1.8,0.032
X163.0765_1.2,0.032
X315.0802_11.6,0.032
X175.0724_10.7,0.032
X228.0334_4.3,0.031
X190.0864_6.2,0.031
X331.2264_7.5,0.031
X336.1595_6.2,0.031
X224.128_1,0.03
X714.5092_4.4,0.03
X194.046_4.4,0.03
X365.1351_0.8,0.029
X383.1529_8.4,0.029
X333.2422_9,0.029
X207.0662_7,0.029
X365.1059_8,0.029
X305.0337_4,0.028
X429.2996_11.1,0.028
X343.2851_10.5,0.028
X530.2795_5.9,0.028
X399.166_5.7,0.028
X206.9969_1.1,0.028
X234.0812_10.9,0.027
X148.0606_10.2,0.027
X243.1591_8.3,0.026
X509.3841_13.6,0.026
X239.0488_6.2,0.026
X306.166_11.4,0.026
X233.0125_1,0.026
X316.0784_10.4,0.025
X211.0613_5.8,0.025
X792.5561_4.3,0.025
X279.0984_7.2,0.025
X745.5043_1.3,0.025
X224.1282_0.6,0.025
X477.1759_6.9,0.024
X477.2846_9.6,0.024
X224.1283_6.1,0.024
X433.2072_7.7,0.024
X690.5081_4.5,0.024
X291.0834_11.3,0.024
X132.0301_0.7,0.024
X85.0295_7.7,0.024
X411.3476_13.7,0.024
X459.3112_2.2,0.023
X569.3321_9.7,0.023
X209.0302_11.2,0.022
X567.2751_1.2,0.022
X200.1282_6.8,0.022
X143.0816_10.3,0.022
X103.0037_4.3,0.022
X117.0193_8.4,0.022
X477.3937_12.4,0.022
X445.2957_10.1,0.022
X159.1026_6.7,0.021
X463.3067_2.6,0.021
X514.3374_9.9,0.021
X318.1299_10.8,0.021
X175.0723_0.7,0.021
X273.0764_5.3,0.021
X301.1806_7.4.1,0.021
X93.0346_1,0.021
X153.0523_0.9,0.021
X286.9702_8.1,0.021
X243.1349_7.7,0.021
X417.336_11.4,0.02
X489.1444_0.7,0.02
X489.2707_6.9,0.02
X169.0619_5.4,0.02
X489.3588_11.3,0.02
X221.1296_4,0.02
X89.0244_0.5,0.02
X161.0923_8.1,0.02
X217.0297_6.7,0.02
X375.2208_3.3,0.019
X185.0567_1.3,0.019
X239.0925_4.9,0.019
X173.0091_5.8,0.019
X165.092_8,0.019
X268.1044_9.3,0.019
X338.0881_7.3,0.019
X146.0248_0.9,0.019
X221.0602_12.2,0.019
X621.3034_13.3,0.019
X217.1549_11.8,0.019
X146.0459_10.2,0.018
X415.2063_1,0.018
X235.0724_6.4,0.018
X413.2_9.3,0.018
X245.1857_3,0.018
X101.1074_3.8,0.018
X165.0921_1.2,0.018
X120.9663_9.2,0.018
X196.9761_11.6,0.018
X383.1534_1,0.018
X212.1184_2.1,0.018
X253.1434_5.6,0.017
X72.9931_5,0.017
X314.2324_6.7,0.017
X822.5287_4.4,0.017
X215.0328_7.5,0.017
X442.1854_6.5,0.017
X781.0553_5,0.017
X505.2646_8.5,0.017
X503.3348_4.2,0.017
X174.0883_10,0.016
X307.0266_7.6,0.016
X345.2056_7.7,0.016
X363.2163_7.3,0.016
X302.135_13.9,0.016
X357.2997_12,0.016
X345.1647_7.2,0.016
X183.1025_7.1,0.016
X309.166_11,0.016
X210.0435_3.3,0.016
X459.3114_3.4,0.016
X194.0457_1.3,0.016
X389.2683_9.8,0.016
X389.2697_9.7,0.016
X91.0554_2.5,0.016
X152.0707_7.5,0.016
X331.0637_1.5,0.016
X145.0973_11.8,0.015
X312.2167_6.1,0.015
X354.9429_9,0.015
X151.0755_7.3,0.015
X235.0928_10.9,0.015
X157.0609_11.8,0.015
X145.0506_4.8,0.015
X247.0927_10.7,0.015
X166.0145_10.4,0.015
X232.0881_3.2,0.015
X98.0965_6.7,0.015
X164.0376_0.6,0.015
X425.2001_11.2,0.015
X295.112_11.7,0.014
X499.328_4.7,0.014
X728.5253_4.4,0.014
X187.0975_8.2,0.014
X569.2738_6.5,0.014
X150.0551_3.2,0.014
X85.0295_10.9,0.014
X511.3407_2.7,0.014
X374.0559_1,0.014
X716.5254_4.7,0.014
X245.1496_0.7,0.014
X389.2696_9.9,0.014
X506.3606_11.6,0.013
X327.2903_13.4,0.013
X273.0072_4.9,0.013
X794.6081_4.6,0.013
X145.0142_8,0.013
X179.0704_5.6,0.013
X453.1982_3.3,0.013
X189.0405_7.2,0.013
X314.2329_5.5,0.013
X447.3111_10.4,0.013
X151.0612_6,0.013
X333.0937_4.6,0.013
X507.3679_12,0.013
X255.0509_7.7,0.013
X183.1389_9.4,0.013
X515.3736_2,0.013
X126.055_7.6,0.012
X287.0519_8,0.012
X307.0266_7.7,0.012
X237.1485_9.7,0.012
X165.0404_11.5,0.012
X171.1391_0.9,0.012
X299.0734_10.3,0.012
X316.2486_5.5,0.012
X479.3016_5.1,0.012
X189.087_0.6,0.012
X249.108_0.6,0.012
X133.1052_6.2,0.012
X485.3273_1.1,0.012
X194.0458_8.6,0.011
X217.1549_14,0.011
X143.0826_10.7,0.011
X272.0578_0.8,0.011
X463.3064_11.1,0.011
X455.3135_10.7,0.011
X479.2288_5.9,0.011
X493.2438_9.3,0.011
X135.0299_8.2,0.011
X424.1975_7.4,0.011
X286.1038_11.3,0.011
X175.1443_18.1,0.011
X288.2168_5.7,0.011
X225.1131_7.2,0.011
X233.0778_10.8,0.011
X359.2577_9.2,0.011
X259.091_8.8,0.011
X260.0538_4.8,0.011
X443.3166_2.5,0.01
X278.1247_7.9,0.01
X280.979_7.6,0.01
X284.0907_0.9,0.01
X277.1439_9.6,0.01
X224.0618_13.1,0.01
X505.244_8.1,0.01
X327.2538_11.6,0.01
X507.1733_5.7,0.01
X359.1865_0.9,0.01
X148.0428_8.5,0.01
X286.9768_9.2,0.01
X227.1289_2.5,0.01
X269.1247_8.2,0.01
X173.0931_8.8,0.01
X303.2319_11.9,0.01
X235.0403_7.5,0.01
X516.2994_9.6,0.01
X443.3016_2.8,0.01
X276.156_13.1,0.009
X783.6352_11.9,0.009
X279.232_3.4,0.009
X313.0652_11.3,0.009
X189.0785_2.4,0.009
X301.1009_10.3,0.009
X193.0868_5.6,0.009
X265.1218_1,0.009
X297.2433_10.6,0.009
X467.1714_7.7,0.009
X577.5197_2.1,0.009
X236.0918_5.6,0.009
X203.0674_10.6,0.009
X181.1588_1.6,0.009
X482.2938_12.6,0.009
X149.0455_8.6,0.009
X342.1192_4.8,0.009
X481.2438_7.9,0.009
X481.2437_7.7,0.009
X223.1693_11.8,0.009
X447.3833_11.8,0.009
X247.0447_1,0.009
X199.1694_1.2,0.009
X221.0922_6.3,0.009
X323.0705_10.3,0.009
X211.1441_5.1,0.009
X141.0668_1.3,0.009
X145.087_2.2,0.009
X229.084_10.4,0.009
X465.2489_9.5,0.009
X253.083_9.1,0.009
X205.1953_10.1,0.009
X231.1705_12.9,0.009
X175.0246_8.2,0.008
X160.1333_5.2,0.008
X407.2799_9.6,0.008
X381.1335_4.9,0.008
X539.25_6.5,0.008
X260.1859_5.9,0.008
X405.3011_2,0.008
X316.1164_10.5,0.008
X89.0244_7.7,0.008
X209.1183_1.1,0.008
X211.0612_2.6,0.008
X541.2657_6.8,0.008
X279.1337_1.3,0.008
X279.0571_1.1,0.008
X276.1087_10.5,0.008
X188.0352_4.1,0.008
X449.3636_2,0.008
X455.2469_12.4,0.008
X130.05_7,0.008
X165.0922_7.7,0.008
X261.1238_3.6,0.008
X188.0928_4.9,0.008
X322.129_1,0.008
X159.0765_8.2,0.008
X258.1086_3.3,0.008
X307.1297_7.7,0.008
X241.1444_8.3,0.008
X114.0663_3,0.008
X585.4859_12.8,0.008
X247.0935_10.7,0.008
X205.0966_4.6,0.008
X156.102_3.8,0.008
X198.1136_6.7,0.008
X85.0285_7.6,0.008
X738.5093_4.3,0.008
X301.1015_8.7,0.008
X248.1609_11.9,0.008
X283.067_5,0.007
X629.3537_9.3,0.007
X221.1537_8.7,0.007
X455.3366_10.6,0.007
X482.2947_1.3,0.007
X314.1031_5.3,0.007
X331.263_11.1,0.007
X172.0404_1.5,0.007
X151.9846_11.9,0.007
X331.0605_1.3,0.007
X447.312_2.5,0.007
X102.0197_7.1,0.007
X305.1246_7.3,0.007
X168.0278_10.2,0.007
X386.9947_9.4,0.007
X205.1297_14.4,0.007
X523.2187_6.8,0.007
X143.0817_8.4,0.007
X238.0777_3.8,0.007
X396.1663_2.4,0.007
X174.055_1.5,0.007
X303.2316_9.4,0.007
X561.4147_3.6,0.007
X375.29_10.9,0.007
X413.0528_9.4,0.007
X236.0927_5,0.007
X189.0881_10.5,0.007
X217.1549_10.6,0.006
X219.0801_10.8,0.006
X261.0073_8.4,0.006
X221.0921_7,0.006
X169.1235_1.1,0.006
X269.0797_9.4,0.006
X167.035_1.4,0.006
X221.1134_10.3,0.006
X266.0978_9.7,0.006
X264.0538_0.9,0.006
X183.0121_11,0.006
X221.1547_12.6,0.006
X223.1443_4.1,0.006
X205.0972_7.6,0.006
X239.0771_7.5,0.006
X183.1027_1.3,0.006
X260.072_6,0.006
X151.04_3.4,0.006
X425.0802_7.8,0.006
X116.1071_4.4,0.006
X128.0717_7.6,0.006
X129.0659_11.4,0.006
X464.301_9.1,0.006
X455.2473_1.6,0.006
X311.2227_9.8,0.006
X449.3624_11.5,0.006
X441.1586_8.7,0.006
X271.0733_7.7,0.006
X417.3369_12.1,0.006
X401.3412_11.9,0.006
X391.0549_10.8,0.006
X387.2539_9.8,0.006
X381.0762_7.8,0.006
X379.1605_5.5,0.006
X330.2278_6.3,0.006
X188.0707_5.1,0.006
X374.0593_5.6,0.006
X150.0775_6.6,0.006
X364.1613_7.8,0.006
X491.2651_1.7,0.006
X337.1672_12.6,0.006
X110.0602_1.1,0.006
X792.5921_4.6,0.006
X290.1595_0.7,0.006
X810.6014_7.7,0.006
X99.0088_5.9,0.006
X619.2882_13.2,0.006
X174.1126_6.7,0.005
X401.0757_7.6,0.005
X774.6019_4.8,0.005
X189.1235_10.8,0.005
X86.0601_1.5,0.005
X101.0244_3.3,0.005
X88.9881_11.7,0.005
X760.494_4.3,0.005
X188.1283_8,0.005
X363.1811_7.4,0.005
X361.1199_5.6,0.005
X355.1603_8.5,0.005
X345.155_6.3,0.005
X343.0669_7.2,0.005
X176.0386_7.3,0.005
X119.0349_6.2,0.005
X514.2836_10.2,0.005
X195.0662_4.6,0.005
X509.2944_0.9,0.005
X505.3535_2.5,0.005
X209.1183_9.1,0.005
X497.2363_2.5,0.005
X603.2436_12.8,0.005
X607.2656_7.2,0.005
X341.1088_8.7,0.005
X185.1183_2.4,0.005
X463.3785_0.9,0.005
X221.0666_2.8,0.005
X637.5422_0.9,0.005
X112.8958_8.9,0.005
X736.4943_4.7,0.005
X439.3422_12.8,0.005
X432.3122_3.6,0.005
X217.0649_2.1,0.005
X269.1757_9.1,0.005
X99.0441_0.5,0.005
X160.0615_6.9,0.005
X290.1602_10.6,0.005
X322.1876_7.7,0.005
X263.1028_4.6,0.005
