,0,0
1326,0.1943523745416868,0
1330,0.22868365880662775,1
1331,0.10858929911628268,0
1337,0.8866658303354844,0
1357,0.035643456916260675,0
1377,0.7416845250365076,0
1381,0.06005959331716817,1
1400,0.00041658578590794286,0
1414,0.9272756813341674,1
1418,0.03162641442722759,0
1427,0.9793372386918883,1
1428,0.4265753496359443,0
1431,0.03838165722350921,0
1464,0.11098334049594437,0
1469,0.9644189185901281,1
1472,0.9383093586281046,1
1473,0.9667884114034081,1
1475,0.9996795773143714,1
1480,0.9994289538852246,1
1488,0.9644687809702202,1
