,Stacked Gen. Predictions,outcome
1326,0.33416378474059016,0
1330,0.4303551734821851,1
1331,0.6179707131853297,0
1337,0.3023810275040898,0
1357,0.4477322129768798,0
1377,0.617767159966688,0
1381,0.32378736821590415,1
1400,0.4492746559292421,0
1414,0.34260717670507634,1
1418,0.4014934087643347,0
1427,0.6277975407750338,1
1428,0.4825391438038454,0
1431,0.5405027626371203,0
1464,0.6590625375433148,0
1469,0.5823351965817554,1
1472,0.6989369415991527,1
1473,0.6904595746096113,1
1475,0.7052573106534975,1
1480,0.7403279006132928,1
1488,0.7934419937800309,1
