ID,0,error
P1_26,1162.775,2184
P1_33,1145.2541666666666,1024
P1_35,1165.0916666666667,702
P100_29,1161.1416666666667,1710
P100_37,1178.4791666666665,422
P100_39,1174.6208333333334,100
P12_25,1155.1541666666667,2355
P12_29,1153.5416666666665,1711
P12_34,1184.3458333333333,922
P14_27,1168.8083333333334,2140
P14_30,1188.9499999999998,1464
P14_35,1161.9625,756
P16_32,1166.4541666666667,1142
P16_34,1164.3541666666665,904
P16_37,1181.725,535
P17_31,1167.8125,1378
P17_33,1171.9458333333332,1072
P18_27,1165.3083333333334,1984
P18_31,1160.8708333333334,1340
P18_35,1171.8458333333333,696
P19_27,1171.4791666666665,1944
P19_31,1157.4583333333335,1300
P19_36,1162.775,576
P21_27,1167.0041666666666,2031
P21_34,1166.1916666666666,920
P21_36,1175.2791666666667,582
P22_26,1153.4333333333334,2207
P22_31,1139.5833333333333,1402
P22_34,1159.9166666666667,822
P24_27,1156.2208333333333,2096
P24_29,1159.0375,1774
P24_34,1162.6375,968
P25_26,1169.175,2116
P25_30,1162.6375,1472
P25_32,1139.5916666666667,1133
P26_31,1158.9625,1379
P26_34,1180.2791666666667,912
P26_37,1187.1083333333331,413
P27_24,1164.3291666666667,2546
P27_28,1152.7625,1918
P27_32,1148.3958333333335,1306
P28_31,1144.8333333333333,1392
P28_34,1160.2708333333335,957
P28_36,1166.1916666666666,635
P3_25,1166.9594774656052,2409
P3_30,1143.5208333333335,1534
P3_32,1160.8708333333334,1067
P32_24,1145.7624999999998,2435
P32_27,1180.4208333333331,1952
P32_37,1155.0416666666665,439
P33_31,1140.7291666666667,1357
P33_33,1153.6916666666666,1035
P33_36,1188.7083333333333,552
P34_26,1151.8541666666665,2111
P34_35,1171.9458333333332,743
P34_36,1148.2583333333332,437
P35_27,1151.4458333333332,2005
P35_31,1165.175,1361
P35_37,1164.8083333333334,379
P36_28,1165.7166666666667,1913
P36_30,1151.0124999999998,1494
P36_37,1161.6083333333333,480
P40_25,1140.7291666666667,2329
P40_29,1157.3958333333333,1628
P40_36,1160.7833333333333,630
P41_25,1157.5,2323
P41_30,1160.2708333333335,1599
P41_37,1181.9666666666667,391
P42_24,1155.1541666666667,2565
P42_27,1164.8083333333334,2034
P42_37,1164.2833333333333,488
P43_27,1172.8416666666667,1975
P43_38,1160.3291666666667,301
P43_39,1167.0,140
P44_30,1165.0916666666667,1612
P44_36,1166.8083333333334,598
P44_38,1170.0375,276
P45_27,1155.0375,2036
P45_33,1172.925,1118
P45_37,1175.4291666666668,474
P5_25,1174.6208333333334,2407
P5_29,1166.4416666666666,1763
P5_32,1162.2791666666667,1280
P50_32,1170.0375,1298
P50_36,1167.0041666666666,638
P50_38,1172.8416666666667,332
P51_27,1165.4458333333332,1972
P51_38,1163.8874999999998,217
P51_39,1162.2791666666667,56
P52_24,1131.0958333333333,2513
P52_36,1157.7166666666667,597
P52_38,1162.4208333333333,259
P54_32,1151.8541666666665,1250
P55_27,1155.9625,2097
P55_35,1170.6708333333331,809
P55_38,1150.5041666666666,326
P56_25,1151.8541666666665,2279
P56_37,1153.6916666666666,476
P56_38,1165.3083333333334,331
P57_27,1146.8333333333333,2083
P57_36,1164.3291666666667,555
P57_38,1160.8708333333334,183
P6_25,1159.9166666666667,2421
P6_30,1154.5291666666667,1519
P6_34,1166.6708333333333,875
P63_30,1155.0416666666665,1510
P63_38,1180.4208333333331,271
P63_40,1158.9625,-51
P65_27,1154.0833333333333,1987
P65_38,1156.2458333333334,281
P67_30,1136.5458333333333,1527
P67_37,1162.0833333333333,497
P68_27,1172.7583333333332,2045
P68_37,1174.6208333333334,467
P68_39,1164.5,145
P7_28,1156.5041666666666,1893
P7_36,1188.1083333333331,637
P72_24,1155.0416666666665,2424
P72_36,1162.6375,412
P72_38,1164.5307853152945,90
P73_27,1158.4208333333333,2038
P74_30,1164.3791666666666,1521
P74_37,1174.5291666666667,394
P74_38,1159.4041666666667,233
P75_31,1151.8541666666665,1308
P75_36,1188.35,503
P75_38,1166.6708333333333,262
P8_28,1143.5208333333335,1951
P8_32,1158.4208333333333,1307
P8_33,1166.8375,1150
P83_28,1167.0,1921
P83_36,1163.8874999999998,504
P83_38,1153.4333333333334,279
P86_30,1161.9625,1609
P86_36,1181.6625,546
P87_30,1152.1125,1603
P87_36,1188.35,476
P87_37,1149.9291666666668,315
P91_30,1158.4208333333333,1599
P91_37,1131.2916666666665,443
P91_38,1180.4208333333331,282
P93_27,1143.5208333333335,1984
P93_38,1181.9666666666667,278
P93_39,1162.6375,117
P98_26,1180.0375,2141
P98_36,1157.8,547
P98_38,1152.6208333333334,209
P99_24,1136.5458333333333,2481
P99_38,1173.5333333333333,211
P99_39,1173.225,50
