,0,0
1326,0.4973828559636499,0
1330,0.19793006156659687,1
1331,0.5332896156430842,0
1337,0.5551570325050292,0
1357,0.4376929736677845,0
1377,0.7387683100923006,0
1381,0.013011261451236872,1
1400,0.44984198009266163,0
1414,0.09396334515870321,1
1418,0.48305212367282163,0
1427,0.41289800670551596,1
1428,0.8522763130557608,0
1431,0.3825294211447396,0
1464,0.514675286949121,0
1469,0.38854075910504016,1
1472,0.6993544259311855,1
1473,0.8248908729560595,1
1475,1.0,1
1480,0.949920005151719,1
1488,0.9929295679100096,1
