,0,0
1326,0.19412232521687953,0
1330,0.22833776676782935,1
1331,0.10852885547586794,0
1337,0.8866553363572979,0
1357,0.03550170115637872,0
1377,0.7415785300030235,0
1381,0.0600708494074261,1
1400,0.0004175522230794102,0
1414,0.926994353243571,1
1418,0.031599633648631394,0
1427,0.9793344325513367,1
1428,0.4263694289479749,0
1431,0.03837222771273566,0
1464,0.1109913166878552,0
1469,0.9644471716036892,1
1472,0.9382935115852005,1
1473,0.966748629072354,1
1475,0.9996821619106548,1
1480,0.9994285617374694,1
1488,0.9643970841904672,1
