ID,pred
055_38_C,-8.244717100102577
041_37_C,-14.546684470957018
024_34_C,-33.45258658352033
001_35_C,-27.150619212665895
052_36_B,-20.848651841811456
067_30_A,-58.66045606693808
075_31_A,-52.35848869608365
091_37_B,-14.546684470957018
099_38_B,-8.244717100102577
017_31_A,-52.35848869608365
100_29_A,-64.96242343779252
015_30_A,-58.66045606693808
101_37_B,-14.546684470957018
035_37_C,-14.546684470957018
021_36_C,-20.848651841811456
044_30_A,-58.66045606693808
014_35_C,-27.150619212665895
051_39_C,-1.942749729248142
035_31_B,-52.35848869608365
055_27_A,-77.5663581795014
006_34_C,-33.45258658352033
036_30_B,-58.66045606693808
054_32_A,-46.056521325229205
005_25_A,-90.17029292121026
017_33_B,-39.75455395437477
045_27_A,-77.5663581795014
100_37_B,-14.546684470957018
022_31_B,-52.35848869608365
024_29_B,-64.96242343779252
003_30_B,-58.66045606693808
019_31_B,-52.35848869608365
036_28_A,-71.26439080864695
101_38_C,-8.244717100102577
074_38_C,-8.244717100102577
006_30_B,-58.66045606693808
105_34_B,-33.45258658352033
072_36_B,-20.848651841811456
001_26_A,-83.86832555035583
083_36_B,-20.848651841811456
073_27_A,-77.5663581795014
035_27_A,-77.5663581795014
025_30_B,-58.66045606693808
065_38_B,-8.244717100102577
018_27_A,-77.5663581795014
024_27_A,-77.5663581795014
105_24_A,-96.4722602920647
016_37_C,-14.546684470957018
016_32_A,-46.056521325229205
075_38_C,-8.244717100102577
043_39_C,-1.942749729248142
043_27_A,-77.5663581795014
044_38_C,-8.244717100102577
022_34_C,-33.45258658352033
052_38_C,-8.244717100102577
045_33_B,-39.75455395437477
068_37_B,-14.546684470957018
107_31_A,-52.35848869608365
098_38_C,-8.244717100102577
026_34_B,-33.45258658352033
052_24_A,-96.4722602920647
004_31_A,-52.35848869608365
034_26_A,-83.86832555035583
041_25_A,-90.17029292121026
019_36_C,-20.848651841811456
072_38_C,-8.244717100102577
083_28_A,-71.26439080864695
087_36_B,-20.848651841811456
034_35_B,-27.150619212665895
112_38_B,-8.244717100102577
098_26_A,-83.86832555035583
074_37_B,-14.546684470957018
057_36_B,-20.848651841811456
028_34_B,-33.45258658352033
003_32_C,-46.056521325229205
075_36_B,-20.848651841811456
003_25_A,-90.17029292121026
101_34_A,-33.45258658352033
027_24_A,-96.4722602920647
021_34_B,-33.45258658352033
043_38_B,-8.244717100102577
042_27_B,-77.5663581795014
021_27_A,-77.5663581795014
026_31_A,-52.35848869608365
005_29_B,-64.96242343779252
025_26_A,-83.86832555035583
040_25_A,-90.17029292121026
093_27_A,-77.5663581795014
065_27_A,-77.5663581795014
051_27_A,-77.5663581795014
044_36_B,-20.848651841811456
015_34_B,-33.45258658352033
015_36_C,-20.848651841811456
050_36_B,-20.848651841811456
005_32_C,-46.056521325229205
007_36_B,-20.848651841811456
033_33_B,-39.75455395437477
099_39_C,-1.942749729248142
086_36_B,-20.848651841811456
012_25_A,-90.17029292121026
040_36_C,-20.848651841811456
047_26_A,-83.86832555035583
087_37_C,-14.546684470957018
098_36_B,-20.848651841811456
047_35_B,-27.150619212665895
034_37_C,-14.546684470957018
028_36_C,-20.848651841811456
063_30_A,-58.66045606693808
027_28_B,-71.26439080864695
112_34_A,-33.45258658352033
033_31_A,-52.35848869608365
026_37_C,-14.546684470957018
050_32_A,-46.056521325229205
014_30_B,-58.66045606693808
032_37_C,-14.546684470957018
105_37_C,-14.546684470957018
083_38_C,-8.244717100102577
022_26_A,-83.86832555035583
104_31_A,-52.35848869608365
001_33_B,-39.75455395437477
028_31_A,-52.35848869608365
100_39_C,-1.942749729248142
086_30_A,-58.66045606693808
004_34_B,-33.45258658352033
056_38_C,-8.244717100102577
055_35_B,-27.150619212665895
068_39_C,-1.942749729248142
045_37_C,-14.546684470957018
041_30_B,-58.66045606693808
074_30_A,-58.66045606693808
112_39_C,-1.942749729248142
014_27_A,-77.5663581795014
040_29_B,-64.96242343779252
057_38_C,-8.244717100102577
008_28_A,-71.26439080864695
051_38_B,-8.244717100102577
056_37_B,-14.546684470957018
