,0,0
1326,0.7670967185140815,0
1330,0.5076483268554467,1
1331,0.5481286584954224,0
1337,0.5167492696140958,0
1357,0.5092102743343625,0
1377,0.4921260506973795,0
1381,0.5764491610390099,1
1400,0.6598613458284309,0
1414,0.4995385973325415,1
1418,0.5075785455255097,0
1427,0.49918030639909194,1
1428,0.5022888234573425,0
1431,0.5172196896024802,0
1464,0.579027308576822,0
1469,1.4793164999787711e-06,1
1472,0.5019823807861097,1
1473,0.10656771629133789,1
1475,0.2760403399251314,1
1480,0.49546420757006465,1
1488,0.21324126041771885,1
