,0,0
1326,0.9999999276904551,0
1330,0.3647560181242778,1
1331,0.004504299016429699,0
1337,4.605285153100706e-21,0
1357,0.9997347282001533,0
1377,0.9295869391600631,0
1381,0.999999669068584,1
1400,0.7612131392843406,0
1414,1.0,1
1418,0.027436896127570137,0
1427,2.668660502003484e-08,1
1428,0.999999806367081,0
1431,0.595587035930437,0
1464,9.480374622956431e-28,0
1469,6.006718292317921e-20,1
1472,4.352622996841232e-12,1
1473,0.018433030352579833,1
1475,1.0,1
1480,1.0,1
1488,1.1778301619298429e-14,1
