,0,0
1326,0.5043535654952261,0
1330,0.18581705254338,1
1331,0.5037694805267575,0
1337,0.5479747642402122,0
1357,0.4535113994503508,0
1377,0.7081221258147242,0
1381,0.012757570634045883,1
1400,0.41740221221904106,0
1414,0.09591199766369846,1
1418,0.4988010124883661,0
1427,0.4559882975798559,1
1428,0.7598100781826955,0
1431,0.43861614597105913,0
1464,0.5035439086016075,0
1469,0.4424896041017041,1
1472,0.6928321777706841,1
1473,0.8028072570717635,1
1475,0.9999999999999738,1
1480,0.9596747093063346,1
1488,0.6817278358979493,1
