,# features STABL,# features SS_03,# features SS_05,# features SS_08,# features Lasso
Experiment 0,4,3,1,0,27
Experiment 1,6,1,0,0,35
Experiment 2,3,2,0,0,7
Experiment 3,4,2,0,0,22
Experiment 4,6,1,0,0,1
Experiment 5,7,3,0,0,19
Experiment 6,3,2,0,0,6
Experiment 7,4,3,1,0,32
Experiment 8,0,1,0,0,3
Experiment 9,11,2,0,0,21
Experiment 10,0,1,0,0,1
Experiment 11,3,4,0,0,3
Experiment 12,3,2,0,0,26
Experiment 13,4,3,1,0,22
Experiment 14,7,1,0,0,25
Experiment 15,4,2,1,0,14
Experiment 16,11,1,0,0,7
Experiment 17,9,1,0,0,12
Experiment 18,3,2,0,0,8
Experiment 19,0,0,0,0,0
Experiment 20,4,1,0,0,0
Experiment 21,3,3,1,0,33
Experiment 22,3,4,1,0,8
Experiment 23,9,3,0,0,3
Experiment 24,2,3,0,0,0
Experiment 25,8,1,0,0,10
Experiment 26,5,0,0,0,23
Experiment 27,13,2,0,0,34
Experiment 28,2,3,0,0,17
Experiment 29,8,1,0,0,1
Experiment 30,0,0,0,0,1
Experiment 31,3,2,1,0,8
Experiment 32,1,2,1,0,2
Experiment 33,0,2,0,0,26
Experiment 34,1,1,1,0,18
Experiment 35,11,1,0,0,4
Experiment 36,3,2,1,0,11
Experiment 37,9,1,1,0,30
Experiment 38,11,2,1,0,26
Experiment 39,2,1,0,0,36
Experiment 40,7,4,0,0,5
Experiment 41,1,1,0,0,17
Experiment 42,3,2,1,0,8
Experiment 43,8,3,0,0,4
Experiment 44,2,3,0,0,0
Experiment 45,9,1,0,0,32
Experiment 46,1,1,0,0,0
Experiment 47,7,2,0,0,0
Experiment 48,2,2,0,0,32
Experiment 49,4,2,0,0,22
