,# features STABL,# features SS_03,# features SS_05,# features SS_08,# features Lasso
Experiment 0,8,15,8,5,53
Experiment 1,4,18,7,4,62
Experiment 2,6,13,7,6,42
Experiment 3,6,17,6,5,42
Experiment 4,11,14,5,3,48
Experiment 5,4,20,8,4,66
Experiment 6,5,15,6,5,66
Experiment 7,7,15,7,5,111
Experiment 8,5,12,5,5,51
Experiment 9,6,18,6,4,62
Experiment 10,4,14,5,3,84
Experiment 11,8,18,7,6,42
Experiment 12,7,10,6,3,42
Experiment 13,7,19,7,4,69
Experiment 14,7,15,8,5,31
Experiment 15,5,12,5,3,15
Experiment 16,10,22,8,5,67
Experiment 17,5,19,7,5,46
Experiment 18,7,13,6,4,51
Experiment 19,6,14,7,5,26
Experiment 20,7,12,8,4,112
Experiment 21,8,18,7,4,68
Experiment 22,10,15,6,5,45
Experiment 23,5,18,7,5,74
Experiment 24,5,13,8,4,82
Experiment 25,9,17,7,4,30
Experiment 26,8,14,7,4,23
Experiment 27,5,14,5,3,52
Experiment 28,5,14,6,4,60
Experiment 29,5,17,5,5,21
Experiment 30,7,15,5,4,54
Experiment 31,6,15,7,5,62
Experiment 32,5,13,6,2,75
Experiment 33,8,12,6,4,59
Experiment 34,6,13,7,5,39
Experiment 35,4,18,5,4,77
Experiment 36,6,17,6,4,68
Experiment 37,7,16,8,6,43
Experiment 38,5,22,6,4,58
Experiment 39,5,14,7,3,26
Experiment 40,6,14,5,4,52
Experiment 41,10,12,7,4,66
Experiment 42,6,15,6,4,54
Experiment 43,10,18,6,3,74
Experiment 44,5,12,6,3,40
Experiment 45,5,16,7,4,64
Experiment 46,8,15,8,4,64
Experiment 47,5,9,5,5,40
Experiment 48,5,14,6,4,107
Experiment 49,8,18,7,5,74
