,# features STABL,# features SS_03,# features SS_05,# features SS_08,# features Lasso
Experiment 0,4,9,4,2,33
Experiment 1,7,8,5,3,47
Experiment 2,6,12,7,3,63
Experiment 3,9,9,6,3,50
Experiment 4,4,7,5,2,43
Experiment 5,10,10,5,3,38
Experiment 6,2,6,3,2,11
Experiment 7,6,6,4,2,20
Experiment 8,5,12,5,4,34
Experiment 9,5,12,5,3,54
Experiment 10,9,14,5,4,50
Experiment 11,10,10,3,1,50
Experiment 12,8,10,5,2,26
Experiment 13,4,8,4,3,36
Experiment 14,8,11,5,4,91
Experiment 15,10,13,5,2,88
Experiment 16,6,11,2,2,54
Experiment 17,4,13,4,4,49
Experiment 18,8,13,6,3,50
Experiment 19,3,11,4,2,62
Experiment 20,10,14,3,1,89
Experiment 21,8,8,6,3,40
Experiment 22,6,9,4,2,38
Experiment 23,8,7,4,2,38
Experiment 24,11,13,4,2,31
Experiment 25,4,7,4,2,41
Experiment 26,3,9,4,3,92
Experiment 27,8,10,5,3,49
Experiment 28,3,10,4,2,32
Experiment 29,4,8,4,1,46
Experiment 30,4,8,4,2,55
Experiment 31,5,12,6,2,41
Experiment 32,5,8,4,3,46
Experiment 33,4,11,4,2,48
Experiment 34,6,8,5,3,58
Experiment 35,12,8,4,2,48
Experiment 36,4,8,4,2,39
Experiment 37,12,14,3,2,52
Experiment 38,5,13,5,2,89
Experiment 39,5,11,4,3,37
Experiment 40,3,13,3,3,55
Experiment 41,3,10,4,2,88
Experiment 42,3,9,3,2,88
Experiment 43,5,8,3,2,24
Experiment 44,2,6,3,1,66
Experiment 45,4,12,4,2,41
Experiment 46,6,9,4,3,57
Experiment 47,6,10,6,2,40
Experiment 48,2,9,4,2,87
Experiment 49,4,11,4,3,46
