,0,0
1326,0.1417791733028496,0
1330,0.6294310739695024,1
1331,0.9999995223579804,0
1337,0.7996938989202103,0
1357,0.8452871964215491,0
1377,0.4036149925403013,0
1381,0.6135590425618159,1
1400,0.05026388168741221,0
1414,0.3102824216891522,1
1418,0.6799039069223877,0
1427,0.7530649480713302,1
1428,0.5,0
1431,0.26148212750867345,0
1464,0.46958476729406634,0
1469,0.7565321025884032,1
1472,0.7443205636803554,1
1473,0.49222821229325525,1
1475,0.00010843584040189548,1
1480,0.6989150741593299,1
1488,0.8111973685290386,1
