,0,0
1326,0.038382319998123283,0
1330,0.017562864406668,1
1331,0.021664567606085063,0
1337,0.9553331076465822,0
1357,0.008318362988047128,0
1377,0.034094308557745485,0
1381,0.003891512419374143,1
1400,0.00765926543023139,0
1414,0.9989771023412275,1
1418,0.006349294641880263,0
1427,0.9991564996126395,1
1428,0.3821811223551727,0
1431,0.001365731812837328,0
1464,0.003347028410270242,0
1469,0.9977203395644846,1
1472,0.9562274970684312,1
1473,0.9807700777776143,1
1475,0.3347270181838358,1
1480,0.9996798943790152,1
1488,0.9811278287742635,1
