,0,0
1326,0.999999995467403,0
1330,0.0874474000770654,1
1331,0.010691795245414085,0
1337,0.4041491515148712,0
1357,0.0010473710322462739,0
1377,0.9997564790375866,0
1381,0.02691706707016938,1
1400,3.4416031644750456e-06,0
1414,1.0,1
1418,0.00014640234604738027,0
1427,1.9561166670763323e-05,1
1428,0.9999948922631741,0
1431,6.268359623696092e-10,0
1464,9.915833447760284e-05,0
1469,2.3032034708513e-12,1
1472,3.758903253212059e-12,1
1473,0.0021072430326416884,1
1475,0.8204218834667211,1
1480,0.9989472570741856,1
1488,7.170448994718314e-07,1
