,0,0
1326,0.19400160807141395,0
1330,0.22855224808824798,1
1331,0.10852522625532884,0
1337,0.8866540329266698,0
1357,0.03556937638288971,0
1377,0.7416679022906326,0
1381,0.060059876552127314,1
1400,0.00041595321767019984,0
1414,0.9273476683167163,1
1418,0.031636799050633914,0
1427,0.9793096936475834,1
1428,0.42656797050196255,0
1431,0.03837766528275343,0
1464,0.1110343439923401,0
1469,0.9644095053163255,1
1472,0.9383704869842255,1
1473,0.9667579633987226,1
1475,0.9996810683629294,1
1480,0.9994298477291322,1
1488,0.9644210701615569,1
