,0,outcome
1326,0.5382909196854837,0
1330,0.8280747602417504,1
1331,1.2058064252172341e-08,0
1337,1.027366845871316e-06,0
1357,6.618347041540238e-05,0
1377,2.635564232148567e-11,0
1381,4.663949797813665e-15,1
1400,0.09645549521826281,0
1414,0.0035995913730362877,1
1418,1.0152229712776888e-11,0
1427,0.9065484117042246,1
1428,3.3345312651640918e-09,0
1431,1.0,0
1464,0.0016481494624122248,0
1469,0.9985517831075396,1
1472,0.9999999228142111,1
1473,0.999999999730371,1
1475,0.9950432722673984,1
1480,0.8842897429181718,1
1488,0.9999999999994924,1
