ID,SS 03 predictions,DOS
002_30_A,-52.5559753689409,-57
002_34_B,-52.59612767416231,-43
002_37_C,-52.07290647489568,-29
004_31_A,-36.59043150403914,-61
004_34_B,-17.246397298570432,-40
004_35_C,-38.535314286671934,-33
015_30_A,-71.59194034729558,-60
015_34_B,-51.58391775652451,-33
015_36_C,-42.10838587891383,-19
047_26_A,-79.20349544983031,-94
047_35_B,-39.58778493389369,-32
047_37_C,-13.082553956887846,-18
061_24_A,-39.012876445803,-92
061_37_B,-35.526395120602054,-2
101_34_A,-38.76362180597355,-21
101_37_B,-22.54280877794901,-10
101_38_C,-11.042041607998037,-3
104_31_A,-42.443333681707834,-50
104_36_B,-7.464951974660316,-15
105_24_A,-72.66554672862421,-109
105_34_B,-31.26091683163703,-41
105_37_C,-7.724213896664672,-20
107_31_A,-60.09764955162018,-48
107_36_B,-43.76497125276167,-13
112_34_A,-51.90017825086501,-44
112_38_B,-23.03779356017175,-16
112_39_C,-17.395391865053238,-9
