,0,outcome
1326,0.6187923154295365,0
1330,0.5821037785358946,1
1331,0.4921718091963361,0
1337,0.5119962778156871,0
1357,0.9753990646871122,0
1377,0.4689630004104795,0
1381,0.1746875869620673,1
1400,0.5698717031647074,0
1414,0.012797628098765638,1
1418,0.6690020402263521,0
1427,0.33858657986779755,1
1428,0.6369615805773956,0
1431,0.5292753319097802,0
1464,0.20976031785690194,0
1469,0.3690176088564581,1
1472,0.6020034625948353,1
1473,0.503129554341975,1
1475,0.4519361002201064,1
1480,0.6832346260046164,1
1488,0.515531230183814,1
