,0,outcome
1326,0.45215714317519795,0
1330,0.13144282023749332,1
1331,0.7774733067463283,0
1337,0.007928155955751099,0
1357,0.5133529383498989,0
1377,0.4626824904514561,0
1381,0.0009924221678477287,1
1400,0.9974388182722017,0
1414,0.032242503054108446,1
1418,0.0002707781923020061,0
1427,0.3632532003580107,1
1428,0.9608372667239915,0
1431,0.7074672729194285,0
1464,0.842216303177559,0
1469,0.794594788166725,1
1472,0.9376772770248049,1
1473,0.9761865042657948,1
1475,0.8992001892604267,1
1480,0.9182234778119946,1
1488,0.9166054282762622,1
