,0,0
1326,0.49735958153827137,0
1330,0.17475868970216088,1
1331,0.5223550916038828,0
1337,0.5551513448499706,0
1357,0.4474680264271405,0
1377,0.7385995910332499,0
1381,0.01221219745206019,1
1400,0.44994853291275544,0
1414,0.09485640719379618,1
1418,0.48304238363811436,0
1427,0.4111114436807107,1
1428,0.7309263896726776,0
1431,0.38233570552340645,0
1464,0.5146159855702004,0
1469,0.38884583072298523,1
1472,0.7037287261229246,1
1473,0.8060615020320008,1
1475,0.9999999999999825,1
1480,0.961394761685564,1
1488,0.743299831642088,1
