,0,0
1326,0.027881720790430786,0
1330,0.004897202772068386,1
1331,0.02492379544518492,0
1337,0.9685766245586933,0
1357,0.012076540985426203,0
1377,0.039237074721556575,0
1381,0.0062707395293725866,1
1400,0.012582056353729222,0
1414,0.9927581287468579,1
1418,0.008123678542860564,0
1427,0.9977527110765476,1
1428,0.2563435620669582,0
1431,0.016264783555172708,0
1464,0.003386397271454582,0
1469,0.9607701611352154,1
1472,0.6497445794098801,1
1473,0.9912447560801979,1
1475,0.33477499002941535,1
1480,0.9998422361986516,1
1488,0.9463818500223091,1
