,0,0
1326,0.5043023894790434,0
1330,0.09888515549170329,1
1331,0.5129070193892297,0
1337,0.5480330292807184,0
1357,0.442395997200955,0
1377,0.7089842775542726,0
1381,0.013560995427000481,1
1400,0.4178790261419519,0
1414,0.10776969241069138,1
1418,0.49876893981144527,0
1427,0.4551914491744647,1
1428,0.7930892840561011,0
1431,0.4341056118596988,0
1464,0.5035393904172205,0
1469,0.4454856025130248,1
1472,0.6894099194329086,1
1473,0.823097779352571,1
1475,1.0,1
1480,0.9595583313746225,1
1488,0.9927510354115147,1
