,0,outcome
1326,0.35250700770771914,0
1330,0.5944670815377762,1
1331,0.43956477563962276,0
1337,0.39118694730715,0
1357,0.6669625714164821,0
1377,0.4108386745158805,0
1381,0.2831917401937242,1
1400,0.8150583529766375,0
1414,0.34304828495034945,1
1418,0.5657865382701969,0
1427,0.6652971317696682,1
1428,0.7049029211728888,0
1431,0.3647982883600267,0
1464,0.6485683820303195,0
1469,0.5258046805317557,1
1472,0.641260974721147,1
1473,0.7242276008421386,1
1475,0.6214321977176445,1
1480,0.8390829720782779,1
1488,0.620691264832137,1
