,0,0
1326,2.3989404041645132e-91,0
1330,0.5170063020881529,1
1331,6.565436309815037e-16,0
1337,1.8128204643270597e-06,0
1357,0.9301586903491897,0
1377,0.9999999999997855,0
1381,2.9824639844911653e-12,1
1400,0.9999999999995719,0
1414,1.3767183557886585e-06,1
1418,5.328570161120561e-130,0
1427,5.700695407038354e-07,1
1428,0.999999999999992,0
1431,1.3674657823538499e-111,0
1464,1.175136426239979e-85,0
1469,1.0,1
1472,2.7982556073085575e-13,1
1473,1.0,1
1475,1.0,1
1480,1.0,1
1488,0.9999981725353534,1
