,0,0
1326,0.06594867597825123,0
1330,0.015239587818347649,1
1331,0.024753317104075943,0
1337,0.9661843499819833,0
1357,0.004981623518687379,0
1377,0.047955564760156826,0
1381,0.005753741688591827,1
1400,0.0045626961002912594,0
1414,0.998999684084321,1
1418,0.009832826829133279,0
1427,0.9989426385500092,1
1428,0.20539058062389084,0
1431,0.00048025588098458445,0
1464,0.002043050182286435,0
1469,0.9422656593643214,1
1472,0.9892152448294567,1
1473,0.9964880549933994,1
1475,0.38778675307686994,1
1480,0.999537123544087,1
1488,0.9390622501830149,1
