,0,0
1326,0.0046016355945673205,0
1330,7.125505565473028e-05,1
1331,0.9962252599746623,0
1337,0.9999999515629786,0
1357,0.9980410991621617,0
1377,3.763904970577299e-33,0
1381,2.477280779436306e-06,1
1400,0.022816634070456296,0
1414,1.0,1
1418,0.2396553979137936,0
1427,0.9999894110939826,1
1428,5.549992355274776e-23,0
1431,0.12430500364458948,0
1464,5.540361073245454e-17,0
1469,1.3969131765723004e-10,1
1472,0.9225137249137498,1
1473,7.264044179673243e-09,1
1475,8.166908560036146e-08,1
1480,0.9999999999993385,1
1488,0.9628441860891255,1
