,0,0
1326,0.19439169175910126,0
1330,0.22863156984972766,1
1331,0.10864127444049113,0
1337,0.8866349542420576,0
1357,0.03553457173854999,0
1377,0.7418496303250496,0
1381,0.060042958176803524,1
1400,0.00041582994398023886,0
1414,0.9267958987313716,1
1418,0.03157226958066707,0
1427,0.979331796366223,1
1428,0.42645389135440204,0
1431,0.038371597753640935,0
1464,0.11098505248877476,0
1469,0.9644440219953277,1
1472,0.9383382810367125,1
1473,0.9667479837144379,1
1475,0.9996807014688447,1
1480,0.9994294556427642,1
1488,0.9644144551803077,1
