,0,0
1326,0.10231847708897793,0
1330,0.22849662356281325,1
1331,0.10863359700224205,0
1337,0.8825791381378141,0
1357,0.03560284972278889,0
1377,0.740112733165631,0
1381,0.059908827839675216,1
1400,0.0005572503390305732,0
1414,0.9262351795749787,1
1418,0.03478968734811819,0
1427,0.9838002352280848,1
1428,0.4247519718687762,0
1431,0.05111834702035012,0
1464,0.11080418477583084,0
1469,0.9664042495062881,1
1472,0.9395811132004667,1
1473,0.9674133208873572,1
1475,0.9996796341199897,1
1480,0.9994286730331718,1
1488,0.9643623734414776,1
