,0,0
1326,0.5043671670611338,0
1330,0.17304406499065017,1
1331,0.503758799400526,0
1337,0.5483144526660937,0
1357,0.45353652831355407,0
1377,0.7081308298642396,0
1381,0.012790248199082116,1
1400,0.4172725558617477,0
1414,0.09553881807339044,1
1418,0.4987999705880499,0
1427,0.4562478649937892,1
1428,0.7353796626294204,0
1431,0.43829909417663115,0
1464,0.5035632076708583,0
1469,0.4427135953481519,1
1472,0.6929957069180475,1
1473,0.8028267349708778,1
1475,1.0,1
1480,0.9588917842622587,1
1488,0.7499553457938319,1
