,0,outcome
1326,0.5758579714476899,0
1330,0.5349007223643164,1
1331,0.5,0
1337,0.030951000425081213,0
1357,0.8904003358158318,0
1377,0.5817563979628165,0
1381,0.49829873356773297,1
1400,0.6873516895110866,0
1414,0.9160067183982901,1
1418,0.6361071608153307,0
1427,0.6322200081491226,1
1428,0.5167669195671509,0
1431,0.060115469891026625,0
1464,2.7875733986841065e-07,0
1469,0.4716151528872477,1
1472,0.5253545394843695,1
1473,0.5253545394843695,1
1475,0.5755228761842688,1
1480,0.5563743606154338,1
1488,0.33641597458630246,1
