Feature,Associated weight
Granulocytes_S6_unstim,-2.6835565701075113
Bcells_S6_unstim,0.07256058763396656
CCR2posintMCs_CREB_unstim,1.2741723711343047
TCRgdposT_NFkB_unstim,1.142279814059477
TCRgdposT_STAT6_unstim,-0.6414975856803526
CD62LposCD4Tnaive_STAT5_unstim,-1.0697356324388572
CD8Tnaive_NFkB_unstim,-0.0051614351245574674
Granulocytes_CREB_GMCSF,0.46667525782208896
Granulocytes_ERK_GMCSF,0.2058597194522993
DCs_STAT5_GMCSF,-0.3321237466793717
pDCs_MAPKAPK2_GMCSF,-2.3977369771397186
intMCs_ERK_GMCSF,7.2919113634950214
CCR2posintMCs_ERK_GMCSF,-7.798534699781849
ncMCs_MAPKAPK2_GMCSF,-0.9197328147323744
Granulocytes_STAT1_IFNa,-4.172150504186515
Bcells_STAT1_IFNa,2.467081426811329
DCs_STAT6_IFNa,-1.1181577098436564
pDCs_STAT1_IFNa,0.03810729358811449
CCR2posintMCs_STAT1_IFNa,-0.49666959435640345
NK_STAT1_IFNa,11.245613556566331
CD56hiCD16negNK_STAT1_IFNa,-0.27377451764657645
CD69negCD56loCD16negNK_STAT1_IFNa,-2.901276221234087
CD69posCD56loCD16negNK_STAT1_IFNa,-1.9909644901584835
CCR5posCCR2posCD4Tem_STAT6_IFNa,-0.5734004166356033
DCs_STAT6_IL246,-1.6144148631835347
CD56hiCD16negNK_MAPKAPK2_IL246,1.3379852587745265
CD56hiCD16negNK_NFkB_IL246,0.2609856343689545
CD69posCD56loCD16negNK_STAT5_IL246,-2.1039915876467212
CCR5posCCR2posCD4Tcm_STAT3_IL246,-1.166128749865547
CD8Tnaive_STAT3_IL246,1.7227687906371254
Granulocytes_p38_LPS,0.005778727640446735
Granulocytes_IkB_LPS,1.1873017390548166
DCs_CREB_LPS,0.3533487890549638
mDCs_S6_LPS,2.3402550972946417
Bcells,-0.35172898651469975
mDCs,1.1120837710508864
NK,2.103691907316893
CD56hiCD16negNK,1.235981523154552
CCR5posCCR2posCD4Tem,-0.3127516591526138
CD69posCD4Tmem,2.8074414424071397
Tregs,-0.7210399066152471
CD8Tef,-1.7190207792657617
NKT,3.1612916282704786
Granulocytes,0.3257313968128468
NEGR1,-2.311117951201249
Endostatin,0.38097554120039123
PRL,0.5590475732546248
Angiopoietin.2,-3.437250851944058
Cystatin.C,1.8738021962909173
Siglec.6,6.645620145869053
Activin.A,2.545481785773864
SPINT2,0.40589388810660876
Glucocorticoid.receptor,2.977637697223197
PAI.1,-0.7955256142374587
Growth.hormone.receptor,-0.8753917968535871
MIP.1a,3.455917231181389
Antithrombin.III,-0.854757272531455
sTie.2,0.06123988746954545
discoidin.domain.receptor.1,-0.3510477491571541
uPA,2.089585391305195
IL.1.R4,3.0522607486989735
SLPI,3.456176886768187
MMP.12,-4.452217962236098
SLIK5,-0.7469184192453759
VEGF121,-0.41622506712845087
Angiogenin,2.139535471858755
GDF2,-3.8697593262017964
Insulin,-0.8093481876061097
MCP.3,2.1465497432467795
HCG,-3.667749374286503
GRN,1.81674338447525
GPNMB,-0.532360357074626
OX2G,4.05405705709687
RELT,-0.7103760744631047
BID,-0.30161310060174906
S100A12,-1.5230441675378446
PLXB2,2.830865608723073
